-53.62135997,17.34790755,0.261677201,0.261677201,0.238322799,0.238322799,0.008679066,0.008390274,-0.006894343,-0.006894343
-53.00615339,17.52180816,0.266104424,0.266104424,0.233895576,0.233895576,0.008385953,0.008352538,-0.006589807,-0.006589807
-53.66562621,17.32388896,0.266397638,0.266397638,0.233602362,0.233602362,0.008314174,0.008122078,-0.006525911,-0.006525911
-54.13160596,17.24344812,0.264740221,0.264740221,0.235259779,0.235259779,0.008434714,0.00868232,-0.00693577,-0.00693577
-56.44673756,14.11210014,0.314877075,0.314877075,0.185122925,0.185122925,0.012470965,0.014975561,-0.012956218,-0.012956218
-52.81697647,17.05619891,0.266963778,0.266963778,0.233036222,0.233036222,0.008532816,0.008888945,-0.006790019,-0.006790019
-53.65934653,16.83706389,0.270655398,0.270655398,0.229344602,0.229344602,0.008993407,0.007431448,-0.006397781,-0.006397781
-53.29557097,17.69309207,0.262301488,0.262301488,0.237698512,0.237698512,0.008387734,0.00832486,-0.00656669,-0.00656669
-52.15994754,17.30189999,0.266608964,0.266608964,0.233391036,0.233391036,0.00833373,0.00777439,-0.006608804,-0.006608804
-55.68242258,17.13552109,0.264275244,0.264275244,0.235724756,0.235724756,0.008562427,0.008518525,-0.006807648,-0.006807648
-54.79646351,16.5940387,0.268878965,0.268878965,0.231121035,0.231121035,0.009489034,0.009070499,-0.007564171,-0.007564171
-55.9540893,16.8566029,0.266239337,0.266239337,0.233760663,0.233760663,0.008411805,0.008427084,-0.006719585,-0.006719585
-53.14867332,17.12977911,0.264557372,0.264557372,0.235442628,0.235442628,0.008884256,0.008432223,-0.007093447,-0.007093447
-54.55424841,17.25834577,0.264971538,0.264971538,0.235028462,0.235028462,0.008445317,0.00795474,-0.006454986,-0.006454986
-55.60993524,17.17875701,0.262668596,0.262668596,0.237331404,0.237331404,0.00857389,0.008521326,-0.006835191,-0.006835191
-54.70636672,17.24372169,0.264134852,0.264134852,0.235865148,0.235865148,0.008437844,0.008237648,-0.00669588,-0.00669588
-53.95904251,17.26017849,0.262076129,0.262076129,0.237923871,0.237923871,0.008735984,0.008828829,-0.007157648,-0.007157648
-56.96886758,16.69348652,0.266204569,0.266204569,0.233795431,0.233795431,0.008729919,0.008627363,-0.00721051,-0.00721051
-56.18269861,17.18627156,0.264861372,0.264861372,0.235138628,0.235138628,0.008558339,0.008198672,-0.006606669,-0.006606669
-55.70762965,16.79589923,0.264079892,0.264079892,0.235920108,0.235920108,0.008967733,0.008713047,-0.007277544,-0.007277544
-54.89600661,17.41817041,0.263349155,0.263349155,0.236650845,0.236650845,0.008490761,0.008820417,-0.006985593,-0.006985593
-56.08444348,16.35635672,0.265444683,0.265444683,0.234555317,0.234555317,0.009475431,0.009029959,-0.007799465,-0.007799465
-52.8805507,17.43506339,0.267100207,0.267100207,0.232899793,0.232899793,0.007728257,0.007690457,-0.005699826,-0.005699826
-55.27675881,16.39708972,0.265117128,0.265117128,0.234882872,0.234882872,0.009157235,0.00875761,-0.007277792,-0.007277792
-53.07434046,17.0931995,0.268424577,0.268424577,0.231575423,0.231575423,0.008281131,0.00784271,-0.00696247,-0.00696247
-55.33039174,16.9908839,0.266313793,0.266313793,0.233686207,0.233686207,0.008632909,0.008453811,-0.006364272,-0.006364272
-53.48452086,17.43377821,0.263545398,0.263545398,0.236454602,0.236454602,0.008511429,0.008209932,-0.006466365,-0.006466365
-55.06655912,16.81240054,0.265007937,0.265007937,0.234992063,0.234992063,0.008906123,0.009157416,-0.007524452,-0.007524452
-54.52202948,17.43988988,0.265067046,0.265067046,0.234932954,0.234932954,0.007965245,0.008220594,-0.006571237,-0.006571237
-53.96302689,17.41792578,0.262174709,0.262174709,0.237825291,0.237825291,0.008660578,0.008590863,-0.007167142,-0.007167142
-54.73515978,17.0259319,0.264080711,0.264080711,0.235919289,0.235919289,0.009022809,0.008790865,-0.007279773,-0.007279773
-53.38711303,17.30672915,0.266977556,0.266977556,0.233022444,0.233022444,0.007699307,0.008760622,-0.006824045,-0.006824045
-54.86504887,16.58124047,0.271508449,0.271508449,0.228491551,0.228491551,0.008121098,0.008592142,-0.006686961,-0.006686961
-53.66623217,17.29687256,0.265580142,0.265580142,0.234419858,0.234419858,0.008620039,0.00888613,-0.0068747,-0.0068747
-55.06835963,16.98864227,0.265432195,0.265432195,0.234567805,0.234567805,0.00834335,0.007970931,-0.006216051,-0.006216051
-55.87532685,16.3112839,0.272522427,0.272522427,0.227477573,0.227477573,0.008133849,0.008212959,-0.006671554,-0.006671554
-56.65052172,15.97923212,0.273661873,0.273661873,0.226338127,0.226338127,0.009626011,0.008643577,-0.007229487,-0.007229487
-54.72806741,17.00579555,0.266373869,0.266373869,0.233626131,0.233626131,0.008019106,0.008310959,-0.006210953,-0.006210953
-54.00444691,17.1948824,0.265052049,0.265052049,0.234947951,0.234947951,0.00855022,0.008262249,-0.007017584,-0.007017584
-55.66588312,16.5662087,0.264722792,0.264722792,0.235277208,0.235277208,0.008953237,0.009165047,-0.00748236,-0.00748236
-55.54930831,17.19801288,0.262402434,0.262402434,0.237597566,0.237597566,0.008554525,0.008776283,-0.006907886,-0.006907886
-54.55326613,17.44001104,0.261709402,0.261709402,0.238290598,0.238290598,0.008710765,0.008578759,-0.007154127,-0.007154127
-55.49164596,16.85527497,0.269996224,0.269996224,0.230003776,0.230003776,0.008166643,0.009009366,-0.007016951,-0.007016951
