-54.7654795,16.74234482,0.273018202,0.262276906,0.232352446,0.232352446,0.008465063,0.008346488,-0.007165738,-0.007165738,,-53.48401245,17.15235398,0.3062201,0.2269955,0.2333921,0.2333921
-56.27301852,16.93609838,0.284774285,0.245672883,0.234776416,0.234776416,0.008030959,0.008382242,-0.00668012,-0.00668012,,-55.95516016,16.11144993,0.413354,0.1481763,0.2192348,0.2192348
-51.57057614,17.00895564,0.280548002,0.268765666,0.225343166,0.225343166,0.007218877,0.006442937,-0.005731624,-0.005731624,,-55.31801296,17.37173005,0.3573519,0.1674835,0.2375823,0.2375823
-56.56029417,16.09603229,0.413118886,0.125679263,0.230600926,0.230600926,0.008286333,0.008732631,-0.006783482,-0.006783482,,-52.84952888,17.55542339,0.3390088,0.1899789,0.2355061,0.2355061
-55.56349003,17.42975419,0.367935669,0.159118449,0.236472941,0.236472941,0.008025635,0.008056755,-0.005820025,-0.005820025,,-55.28452272,17.23833425,0.2751914,0.2564408,0.2341839,0.2341839
-53.13869241,17.3815354,0.333937249,0.194442494,0.235810128,0.235810128,0.008380736,0.008254121,-0.006587857,-0.006587857,,-54.55312612,17.20256494,0.303189,0.2318682,0.2324713,0.2324713
-54.3547529,17.52102163,0.273246529,0.255402388,0.235675542,0.235675542,0.008113714,0.008200959,-0.006427689,-0.006427689,,-55.55296471,16.84172699,0.2889638,0.2391103,0.2359629,0.2359629
-57.93638687,15.6618628,0.565165444,-0.007192832,0.221013694,0.221013694,0.007870689,0.008229375,-0.006211026,-0.006211026,,-54.82666107,17.24388143,0.2964056,0.2276879,0.2379532,0.2379532
-54.50510925,16.47279608,0.654275877,-0.103217888,0.224471005,0.224471005,0.006961152,0.008009463,-0.006260073,-0.006260073,,-54.21550238,17.64301021,0.3559808,0.1697184,0.2371504,0.2371504
-55.15895603,17.47192401,0.305086464,0.218814317,0.23804961,0.23804961,0.008435466,0.008375848,-0.006800887,-0.006800887,,-56.58821698,16.97334734,0.2811567,0.2471562,0.2358435,0.2358435
-55.16462855,16.99186402,0.293097499,0.243429725,0.231736388,0.231736388,0.008093451,0.00854775,-0.006744022,-0.006744022,,-54.32309497,16.67570853,0.3285789,0.2046693,0.2333759,0.2333759
-53.77309733,17.34469116,0.28990014,0.240892778,0.234603541,0.234603541,0.008025298,0.007694114,-0.006324833,-0.006324833,,-56.21030981,16.45922935,0.2841665,0.2569494,0.229442,0.229442
-53.84279847,16.46301657,0.393729067,0.161084008,0.222593462,0.222593462,0.008180994,0.010019015,-0.008005946,-0.008005946,,-53.08129531,16.88026248,0.2980998,0.2377999,0.2320501,0.2320501
-54.93560429,17.34140288,0.303919845,0.224574139,0.235753008,0.235753008,0.008628843,0.008982688,-0.007391633,-0.007391633,,-54.7712155,15.18756328,0.5784637,3.57E-04,0.2105895,0.2105895
-54.20519951,17.04741401,0.26911829,0.260940725,0.234970492,0.234970492,0.009294094,0.008789384,-0.007446139,-0.007446139,,-55.31743352,17.62755848,0.3540303,0.173526,0.2362219,0.2362219
-53.74444967,15.42455266,0.465903425,0.111901811,0.211097382,0.211097382,0.005268601,0.007687992,-0.005054577,-0.005054577,,-55.58253748,15.60580716,0.3103956,0.2340844,0.2277599,0.2277599
-55.29141655,16.77482244,0.309402667,0.229421171,0.230588081,0.230588081,0.008404708,0.008823018,-0.007300194,-0.007300194,,-54.21154965,17.51794585,0.2873012,0.2376137,0.2375425,0.2375425
-52.94167139,17.45240486,0.269698478,0.259264257,0.235518633,0.235518633,0.007844784,0.007550156,-0.005595259,-0.005595259,,-55.88898315,17.09298814,0.319948,0.208827,0.2356124,0.2356124
-53.6343832,17.574902,0.289510033,0.236290624,0.237099672,0.237099672,0.008541221,0.00873564,-0.00715805,-0.00715805,,-53.23454927,17.83592974,0.3289667,0.1972549,0.2368892,0.2368892
-54.73264154,17.09067117,0.312455149,0.217815086,0.234864882,0.234864882,0.008482425,0.00825818,-0.00678002,-0.00678002,,-56.88601885,16.95832782,0.3083598,0.2215483,0.2350459,0.2350459
-54.51747537,16.2118057,0.331601655,0.214689215,0.226854565,0.226854565,0.008052939,0.008475573,-0.006910745,-0.006910745,,-53.10707468,17.59096031,0.3131526,0.2116624,0.2375924,0.2375924
-56.04825149,16.77773563,0.31085731,0.222386966,0.233377862,0.233377862,0.008799606,0.008925094,-0.007624236,-0.007624236,,-53.70821702,17.39877098,0.2931246,0.2360642,0.2354055,0.2354055
-56.2106584,15.62860862,0.394992967,0.160967062,0.222019985,0.222019985,0.010199659,0.009061293,-0.0087146,-0.0087146,,-54.63907347,17.83839662,0.3174716,0.2074385,0.2375449,0.2375449
-54.36111936,17.18388743,0.347345745,0.18397096,0.234341648,0.234341648,0.008842609,0.008642657,-0.007260213,-0.007260213,,-52.89739138,17.70198598,0.3016111,0.2314737,0.2334576,0.2334576
-55.10784811,17.35317035,0.301927857,0.22932877,0.234371687,0.234371687,0.008508359,0.008135051,-0.006473553,-0.006473553,,-52.7443535,17.09240414,0.3875011,0.1503998,0.2310495,0.2310495
-55.85952731,17.14211167,0.367485258,0.16420701,0.234153866,0.234153866,0.008228338,0.008675267,-0.006493946,-0.006493946,,-52.42731714,17.38309219,0.4511946,7.79E-02,0.2354439,0.2354439
