-12.762224397196219,3.946280990368997,0.34772349683755077,0.2784455241552432,0.1869154895035991,0.1869154895035991,0.02434850526094767,0.020360101131404747,-0.01952371574093386,-0.019523715740933867
-13.312920674462351,3.8856373335490817,0.4688862254968325,0.1467349060827348,0.19218943421021126,0.19218943421021129,0.028733740621232635,0.027896016347110846,-0.01169084092673988,-0.011690840926739872
-13.062842609503496,4.1407090405557145,0.4136856309552625,0.18443143726947905,0.20094146588762593,0.20094146588762593,0.023648020006719967,0.023847164687880913,-0.0061496762876191964,-0.006149676287619172
-10.504432658549995,2.4346908855946365,0.7636700033371979,-0.00101163202242577,0.1186708143426111,0.11867081434261108,-0.0007178010443112899,0.003211932000794343,0.010301070376608991,0.010301070376609002
-12.79597163236881,3.829258198860929,0.36157847284372563,0.2530234137830457,0.1926990566866099,0.1926990566866099,0.028411718081939635,0.025696877534400857,-0.013715776960363362,-0.013715776960363345
-12.610809149919316,2.4389070979545098,1.3353489591291858,-0.6062949662553386,0.1354730035630657,0.1354730035630657,0.011068381530004192,0.01437144072413943,0.0026502030804009718,0.002650203080401002
-12.962931788964575,3.9680014394004073,0.6116435274215031,0.009435436991739576,0.18946051779337314,0.18946051779337314,0.02665506218549733,0.024636221282509824,-0.000768419493617788,-0.0007684194936177497
-12.908955466820732,4.4332616225849195,0.9339463074710641,-0.3503515497139936,0.20820262112146365,0.20820262112146365,0.026688189304636473,0.027220858070183557,-0.004876634338338343,-0.004876634338338314
-13.401102612255197,4.346086378630193,0.3259024057311063,0.2664000837605352,0.2038487552541757,0.2038487552541757,0.025728651955620855,0.026296479381328477,-0.003690168034672957,-0.003690168034672931
-12.622732594608909,4.457267033333751,0.29993097350602466,0.2833539254933012,0.20835755050033286,0.2083575505003329,0.025617965253537045,0.026171045052005865,-0.006466533556675465,-0.0064665335566754445
-13.683208880423143,3.513047277055933,0.3709823204300737,0.26006814603648365,0.18447476676671795,0.18447476676671792,0.01948371549596704,0.016597805727401063,-0.008362903439396252,-0.008362903439396226
-13.325310928511223,3.7489414457157637,0.584590461977178,0.04074378433937838,0.1873328768417126,0.1873328768417126,0.0235783116303988,0.022045699215051805,-0.011662717136195272,-0.011662717136195261
-13.465159204276825,3.654888016985127,0.5809343641873386,0.07036511507059998,0.17435026037102655,0.17435026037102658,0.02258723689501145,0.020605180439781545,-0.0067879239297597115,-0.006787923929759696
-12.782610766183753,4.015405938610649,0.5357146172505091,0.06900659509986086,0.1976393938248094,0.1976393938248094,0.02229926298622725,0.026810434077647063,-0.0064587768399383925,-0.006458776839938368
-11.922997386805688,3.8815836080762987,0.5402310845254146,0.09383798607936725,0.18296546469760477,0.18296546469760475,0.02439493898725733,0.02465180118491189,-0.014938422056322209,-0.0149384220563222
