1.0,9.248682213335083,-31.02251733004614,2.6640258156180185,-0.3295115181660186
1.0,4.287735735728362,-47.11611954708605,6.453323287465274,-1.217180079369798
1.0,4.874371525073907,-47.15074934264219,6.46922160282585,-1.218429118745812
1.0,4.06105590819179,-51.79981622920948,7.51272354755275,-1.4023280486412695
1.0,3.5908654448945305,-52.13626588931585,7.586900682888986,-1.4148081526649623
1.0,3.359369600149022,-52.337156284550474,7.631501346431866,-1.423850822734388
1.0,4.99785608202307,-50.70351631729937,7.269287674589414,-1.3335905123050733
1.0,4.542206142668474,-51.25118871919939,7.3925556540227575,-1.3635084285860692
1.0,3.8148586674723424,-50.85982801918895,7.304157095893469,-1.3484543248488634
1.0,3.3773697134494607,-52.12789545941522,7.5854132577857,-1.4154257206116472
