0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.706644488035634,1.1603677589872543,0.8467846299022798,0.7919305499760144,1.4999305544375696,1.128130379744709,0.8418803042473001,1.5065997425170496,0.42584392486820255,0.6987199997130238
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.286586781058527,0.9202696489499027,0.9547283949278117,1.6089723992181353,1.111880779203959,0.5457466980212501,0.5035028145520208,1.653447907166158,0.9685674981217676,1.1399991912802978
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.3989521846520256,1.1657141668159254,1.5550757069841943,0.8061579640665357,1.157245167682312,0.764880259814462,1.270063022737363,1.0686066165443002,0.9992969554062001,1.1883024427382136
0.5,0.8904500364741901,1.5036071261468615,1.2639748588764972,1.2515948381431992,1.229539560419537,1.431342722231325,1.0735807384762939,1.3533125763946092,1.0293888777004723,1.2222739158804592
