-17.302599255088996,-111.99870920004854,0.013318250086962745,0.8982474701287266,0.04349207142015632,0.04349207142015633,-0.0004032100183598711,0.0021557820151590842,0.000564793675288075,0.0005647936752880758
-21.83538192653199,-147.53116915994693,-0.007237413909238709,1.1634540304627081,-0.05909569827831042,-0.05909569827831042,-0.001036560371986728,-0.0004105540473828183,0.0025968016743047944,0.0025968016743047936
-27.864341736861196,-111.85172678939375,0.0029074782552793925,0.8830256293448268,0.058055861228948034,0.05805586122894803,0.0009837085693000364,0.001604086570316106,-0.0009854246807291915,-0.0009854246807291917
-19.56158834241803,-148.43030145455495,-0.009852151986424888,1.0672182317425458,-0.02459972521085546,-0.024599725210855464,0.0031379514181637193,0.002559810191631813,-0.0013749831152452105,-0.0013749831152452085
-18.602508393638672,-120.41394498052993,0.00922841553318748,0.9538504608596964,0.023786750990766367,0.023786750990766364,0.002518850319146432,0.004253580196835096,-0.0016243968740387537,-0.0016243968740387526
-18.984013351748192,-119.6237679662981,-0.02040786609488551,1.013093235206376,0.017024357210924934,0.017024357210924938,0.005455480315849017,0.006076422778019026,-0.004999521289062756,-0.004999521289062753
-23.106651104296695,-121.58687029538603,0.0005322507851112668,0.9566491883999462,0.023066913298120318,0.023066913298120315,-0.0008277628638236728,-0.00022014755714235476,0.0009835576495122998,0.0009835576495122987
-18.010113374340907,-115.83007766130251,0.00547069910968279,0.9098281543401687,0.049162478229855956,0.049162478229855956,-4.2405079432956846e-5,0.0009483982446167566,1.7183786688314763e-5,1.718378668831446e-5
-18.025370646428673,-151.29856699848693,-0.005628039945944869,1.0934122002726874,-0.038725618200761286,-0.038725618200761286,-0.0019031093708781882,0.0012886467181685536,0.0006375295029032587,0.0006375295029032555
-23.9131581977893,-114.00662043974754,0.011277629329848453,0.857377475680747,0.06553110121972834,0.06553110121972833,0.0004761919149197884,0.0023044630774140045,-0.0008004173121804903,-0.0008004173121804913
