-9.034392060917392,-19.14484214217518,0.9606523432983116,0.1769433024093885
-9.826100240512334,-24.284903033859422,2.054491304172784,-0.23889174883235054
-11.175222137078535,-20.559279703661513,0.5568815419118045,-0.5853840554805492
-12.296342596292826,-20.090258197983022,0.5063385688770347,-0.4623476271335371
-12.866284470503462,-26.642151364599705,1.126364640679923,-0.6858306808484962
-12.261775725147778,-21.418349001983998,0.6550057547367526,-0.4673400726007256
-9.04601600494972,-20.64482528773032,0.5778524931512165,-0.4953527325966841
-7.970057032943831,-20.570465809915348,0.7571213848414076,-0.6765251515623365
-9.273094130517533,-18.65177811027778,0.17220071309081886,-0.6582216568362527
-10.643720591287384,-18.745796018423643,0.15013033468726644,-0.4998726118899357
-10.390081310594573,-20.756308527490617,0.624670101095662,-0.4385068349381151
-10.717960275528831,-23.08456234966927,1.301188216511181,-0.44533728949130014
-9.017701024661015,-22.462439034642614,1.1434665806329936,-0.5158684843611122
-7.931820651725702,-29.506460371440504,2.041377860944664,-0.6016792192430875
-5.891942675355988,-27.735671440185087,1.9417337714582905,-0.5871521887102699
-3.608146442504826,-34.29813577361817,2.883525274206336,-0.3840058073254932
-8.369323171502245,-24.56779195133316,1.0687441127122883,-0.4072010056178525
-9.03808647731072,-20.454879739052537,0.5553271080756059,-0.5551601430796637
-11.293404148574272,-23.641236538691757,1.3316323849706233,-0.3443128516084827
-11.520178807372675,-24.21238907899361,1.3125042323953526,-0.6912750284564007
-9.024982025731918,-23.219965971996373,1.5059401810295303,-0.42310595207369
-11.385795440969837,-44.902089582323676,4.768763677497558,-0.3491861825449059
-7.331372736043848,-27.96760357815737,1.6944213150067795,-0.5747420498382572
-10.579769585120827,-29.210322632176535,1.3807994858072625,-0.5867272076615002
-8.461263567793248,-7.077445858172318,-0.7286568834281003,-0.14878901041877615
-10.548070153566961,-24.299192326907033,0.9525499397475985,-0.5663401326511742
-12.418583884626255,-25.55464770101062,0.9864152439572378,-0.4581507742379359
-10.155690728797945,-25.525104303161893,1.8775514911092632,-0.6643091419135854
-11.878407277210801,-22.904335631110417,0.8860732573772414,-0.6243040294701032
-10.227566039144632,-20.951883298619837,1.0977024020983839,-0.3867050951260393
-10.41685850503963,-22.474625240297676,0.7925241536042686,-0.4717955890754725
-8.920025299229748,-21.648963700783856,0.5573401754661532,-0.6208870696071407
-8.122635264807185,-23.033222402379682,0.8874499719600359,-0.46549719777942056
-9.516829791298418,-79.3607042991202,8.473426591867996,-1.4955456626717873
-8.167251789621002,-23.701850680485414,0.7502380982007059,-0.5162728339779348
-8.446302146028046,-17.699815624467476,0.2997501629688356,-0.39766908548280483
-9.470841077392858,-20.314962410577404,0.4079562277565979,-0.5005145682079994
-10.170484238424988,-23.453880722967043,0.8232451848556434,-0.5718799363290205
-9.943193205996865,-21.351001834630072,0.8645157533932064,-0.5490031314247055
-10.053186372348643,-23.753483685345007,1.1780685287057726,-0.6776752383317791
-5.339183658535883,6.755487891110438,-1.1289748021946102,0.09518956998537875
-11.220754945451544,-20.032664142114825,0.5410556227521849,-0.4826380590032064
-7.232528522099587,-25.282550172403866,1.0984960334090772,-0.762678307903958
-9.579644271468897,-25.600384704788265,1.1113939975711755,-0.5544646849366572
-12.508898950090812,-28.70090409219196,1.4696369270388323,-0.39135475406053205
-11.230415530026237,-19.672370336607038,0.07858908828293677,-0.37217326301954795
-15.584987331720749,-34.187262688098365,5.781782926860962,0.20411854361614745
-9.624598010447592,-26.252460371560012,1.456137471851456,-0.8258240801785479
-5.433336092549254,-27.075955080501586,2.023131593148025,-0.363577691100894
-9.383936624769028,-23.345024440916582,1.0069412634608648,-0.5261145112798716
-10.915557590076732,-21.141295726771155,0.5965396728325066,-0.23676036731299155
-11.013384000914316,-20.298858249604024,0.33586311232140303,-0.5097624159101749
-10.575662450436967,-20.584234735785966,1.0964366496032234,-0.3202476067358309
-7.911804710428035,-17.605044924703623,0.21908613215936035,-0.6154474851773919
-11.466038642111894,-19.549732725734266,0.7427073053191554,-0.5140308344672683
-9.635889373175942,-22.707841873710322,0.8204468916432761,-0.5788459023827898
-8.917582475386254,-23.12335707253826,3.666210250773108,-0.2506258795932907
-11.443153508935263,-23.57121300432858,0.8697933873097743,-0.578766297580953
-9.176977227868273,-22.667497118241567,0.8696685099873929,-0.49914759351363036
-10.886215651300123,-21.339351342620787,0.6152445908562567,-0.6325304613830934
-10.321051822081099,-28.095680203958736,2.1847189620997667,-0.7262756276220911
-6.91665827533202,-27.61426047052696,2.9116234274278914,-0.33441785159991044
-9.638841668575704,-6.786424523847764,1.107586737486239,-0.03613026438904393
-0.2315918402655654,-26.840970200362314,3.035472846528521,-0.016832874241099582
-7.114222505639598,-28.19974505606557,1.1699764182999355,-0.7404244214892297
-4.674579490462847,4.41984888988894,129.32852620387828,8.237242117239706
-6.75611838344424,-24.313766903797454,3.188959978508567,-0.1817276023067898
-4.773698068497961,-25.326952534119997,3.111483883891551,1.0629854860008128
-11.76583744671581,-33.148926555380655,2.921671946289791,-0.4446981307482831
-10.476468213136748,-50.50098991378728,26.178009186106284,20.509292063620997
