-53.301692163678354,-19521.40602259677,359.5540290738247,342.9102905435076,-350.73215980866627,-350.73215980866627,-18.31882373206782,-21.404883185076113,20.33006291892838,20.330062918928395
-140.78836374288127,-896883.2415930922,14933.944137087778,14854.410638636815,-14893.677387862283,-14893.677387862283,-2928.909608813986,-2491.867347088063,2600.0360328118777,2600.036032811876
-48.941718198450516,-10050.38150313423,204.95203842491912,193.64395244726293,-198.79799543609104,-198.79799543609104,-14.169017356908313,-15.908070748870013,14.942492117565084,14.942492117565074
-97.56245944564516,-13496.40273206453,260.5882467723363,249.38343787656893,-254.48584232445253,-254.4858423244526,-10.0028901207831,-4.533572951607897,6.517765956917742,6.517765956917746
116.00947828820571,-338532.73064929154,8708.598283734855,8646.111772090437,-8676.855027912645,-8676.855027912645,-1799.6985278250017,-2170.5701875438813,1833.9566010694466,1833.956601069445
-35.429830292745336,-7179.5977642897105,221.74716726824042,210.03026978166494,-215.38871852495268,-215.38871852495274,-37.15891912709905,-40.36628208099535,37.00328498730145,37.00328498730145
12.277565474627863,-34895.84228825091,638.082646548944,623.1793149563359,-630.1309807526397,-630.1309807526397,79.56745969646231,95.4154837967971,-88.99708916139633,-88.99708916139629
-63.72087024647726,-23223.56450394425,554.0331304731668,540.7750823718189,-546.904106422493,-546.9041064224929,-30.29005065087897,-20.86720615479494,27.651585569461563,27.65158556946154
-44.97661380732801,-921313.1667706674,12116.611634642131,12048.436076204827,-12082.023855423475,-12082.023855423477,-2757.789036836256,-2675.47204667831,2724.0412771527626,2724.0412771527635
-14.971738525736601,-89936.20096760396,1443.2357661002438,1422.9512200800723,-1432.5934930901583,-1432.593493090158,-207.00389728856308,-172.65897882391445,197.15477492686847,197.15477492686816
18.36573361091812,-196095.2481667214,4103.2907318730295,4029.704968712678,-4065.997850292843,-4065.997850292843,284.6369421565763,143.61024028662283,-200.5400119843595,-200.54001198435935
-80.3125002507883,-16628.831813538694,299.3121701030968,284.751393704514,-291.5317819038054,-291.53178190380544,-19.131976856853825,-23.123159423835393,19.545155299871418,19.545155299871404
-65.68608145644399,-10412.51530035504,138.3992705387757,125.77026752520958,-131.5847690319927,-131.5847690319927,-5.421732016255576,-3.365180858173405,4.105926086065398,4.105926086065392
-17.552174860762786,-35846.64277043423,613.123906796509,584.9695852979041,-598.5467460472064,-598.5467460472063,-10.285380098786492,-17.684333605055386,14.137601596941757,14.137601596941765
-53.25646044798629,-41243.128437650674,720.2754332933971,698.2808505026045,-708.7781418980007,-708.778141898001,64.12291565113078,67.8871039712584,-64.96383451020112,-64.96383451020111
-21.872575900075127,-10970.14397577485,182.11862463492466,173.59419820249985,-177.35641141871233,-177.35641141871227,12.167128489391725,8.454730200681533,-9.669007525048062,-9.669007525048043
99.9355830908341,-78604.83542164847,2645.8020322568705,2616.615996826976,-2630.7090145419234,-2630.7090145419234,-560.8413653497938,-341.6138200888182,353.1215375720547,353.1215375720542
-73.3790923415209,-9931.097893164768,117.6922259121546,110.73335526491353,-113.71279058853405,-113.71279058853409,9.281437959959094,3.0320406275316674,-6.687468404453169,-6.687468404453169
