-53.10281192,17.40642626,0.278615882,0.24833952,0.236522299,0.236522299,0.008757431,0.008858679,-0.007382916,-0.007382916,,-55.54764626,17.1589737,0.2833684,0.2467783,0.2349266,0.2349266,,-53.47709207,17.64388838,0.2802255,0.2434989,0.2381378,0.2381378,,-55.55689501,16.73398667,0.3287558,0.2004092,0.2354175,0.2354175
-56.20341441,16.25656366,0.288637584,0.244427197,0.233467609,0.233467609,0.010167025,0.009532951,-0.008336903,-0.008336903,,-54.14361608,17.50500036,0.340173,0.1858244,0.2370012,0.2370012,,-52.32996852,17.72195479,0.2657353,0.2588354,0.2377146,0.2377146,,-54.88987345,17.64243232,0.3350726,0.1905904,0.2371685,0.2371685
-55.48990653,17.32879975,0.27464466,0.253847827,0.235753756,0.235753756,0.008791781,0.008541336,-0.007263407,-0.007263407,,-54.00647162,17.31629825,0.3100393,0.2188567,0.235552,0.235552,,-55.17048759,16.5608515,0.3466868,0.1888983,0.2322074,0.2322074,,-54.07231053,16.99964639,0.3753248,0.1825355,0.2210698,0.2210698
-53.28172577,17.18391303,0.295580522,0.236466878,0.2339763,0.2339763,0.00767863,0.007996031,-0.005869934,-0.005869934,,-53.14268994,17.58515783,0.2975684,0.2294756,0.2364779,0.2364779,,-54.32935007,17.17896596,0.2756764,0.2519671,0.2361782,0.2361782,,-55.24166915,17.56204115,0.2694362,0.2563391,0.2371123,0.2371123
-55.0612693,17.00178581,0.326440994,0.205586031,0.233986487,0.233986487,0.007902836,0.007842586,-0.006074564,-0.006074564,,-54.22879057,17.0832979,0.2687004,0.2592039,0.2360478,0.2360478,,-54.70127243,17.33553489,0.3083118,0.2182367,0.2367257,0.2367257,,-57.8917617,16.21498944,0.2938654,0.236546,0.2347943,0.2347943
-57.99025928,16.59408601,0.390153095,0.150237454,0.229804726,0.229804726,0.009019882,0.009953673,-0.008304856,-0.008304856,,-54.27785585,16.7726446,0.3236667,0.2123501,0.2319916,0.2319916,,-55.31549943,17.58017954,0.3791595,0.1465173,0.2371616,0.2371616,,-51.91793126,17.26323082,0.2834541,0.2428717,0.2368371,0.2368371
-53.99524074,16.27948672,0.611283401,-0.069996315,0.229356457,0.229356457,0.008793926,0.008424682,-0.006886128,-0.006886128,,-55.06169739,17.60389576,0.3844878,0.1446252,0.2354434,0.2354434,,-53.98942557,17.27085335,0.3835992,0.1454947,0.235453,0.235453,,-55.24816554,16.2001181,0.4107526,0.1249853,0.232131,0.232131
-54.84057431,16.57087633,0.337763068,0.209249472,0.22649373,0.22649373,0.010142655,0.010929083,-0.008782215,-0.008782215,,-55.86530534,17.54680499,0.2799679,0.2501751,0.2349284,0.2349284,,-53.78330875,17.61704731,0.2821164,0.245003,0.2364403,0.2364403,,-53.67825233,17.31304479,0.3323721,0.2011696,0.2332291,0.2332291
-54.19154727,16.78321066,0.309110789,0.228452632,0.231218289,0.231218289,0.008008141,0.007538375,-0.006544759,-0.006544759,,-54.2801725,16.90004295,0.2744989,0.2527603,0.2363704,0.2363704,,-56.20217981,16.43760447,0.2948482,0.236741,0.2342054,0.2342054,,-57.1072825,16.38435481,0.2656624,0.2629961,0.2356707,0.2356707
-53.27695568,17.1943022,0.611636486,-0.072067681,0.230215597,0.230215597,0.007671798,0.007479507,-0.005810318,-0.005810318,,-52.72294532,17.36866893,0.3236584,0.2048784,0.2357316,0.2357316,,-57.02902755,16.71701991,0.3510703,0.1819732,0.2334782,0.2334782,,-53.13254949,17.49748647,0.3303475,0.1981426,0.2357549,0.2357549
-54.31010935,16.68695096,0.369113875,0.164701699,0.233092213,0.233092213,0.009082554,0.008364259,-0.006739865,-0.006739865,,-54.81641157,17.57365845,0.3481469,0.1809463,0.2354534,0.2354534,,-58.16356482,15.2327487,0.279852,0.261541,0.2293034,0.2293034,,-56.27899424,15.07653108,0.4682269,0.1065668,0.2126031,0.2126031
-59.01280182,15.61159127,0.417686515,0.126734382,0.227789551,0.227789551,0.008423845,0.00865574,-0.006291886,-0.006291886,,-54.6598742,17.28121579,7.754741,-7.229191,0.237225,0.237225,,-56.41679686,16.68749995,0.2693507,0.2614446,0.2346023,0.2346023,,-53.64068883,17.5428299,0.2918549,0.2345967,0.2367742,0.2367742
-54.30949983,17.41799864,0.287867975,0.238857899,0.236637063,0.236637063,0.008482469,0.00843276,-0.007047249,-0.007047249,,-52.89017049,17.74028122,0.288848,0.2335203,0.2388158,0.2388158,,-54.28424876,17.17773744,0.3027107,0.2260803,0.2356045,0.2356045,,-52.54578958,17.41516701,0.2930061,0.2361229,0.2354355,0.2354355
-53.87386404,17.59686607,0.26873631,0.256753197,0.237255246,0.237255246,0.008319896,0.008380119,-0.006384089,-0.006384089,,-56.28206929,17.03419089,0.3481293,0.1830347,0.234418,0.234418,,-54.58653318,16.28609149,0.3164391,0.2184349,0.232563,0.232563,,-55.91536828,17.4015586,0.2805416,0.2469682,0.2362451,0.2362451
-52.13714069,16.05091103,0.54155845,0.004479341,0.226981105,0.226981105,0.008830507,0.008808426,-0.007111794,-0.007111794,,-55.77796457,17.29961029,0.271899,0.254941,0.23658,0.23658,,-54.50521246,16.86035544,0.3204514,0.2101593,0.2346946,0.2346946,,-54.9770158,17.55215002,0.2718037,0.2522265,0.2379848,0.2379848
-55.64144268,16.85466474,0.350306968,0.184439421,0.232626806,0.232626806,0.008336774,0.00826425,-0.006956521,-0.006956521,,-54.37246771,18.19078535,0.2813573,0.2416023,0.2385202,0.2385202,,-54.22676707,17.2816267,0.5232715,5.20E-03,0.2357656,0.2357656,,-54.52059301,17.70988292,0.3225752,0.2022185,0.2376031,0.2376031
-56.26159335,16.57642461,0.480399188,0.05563274,0.231984036,0.231984036,0.008437181,0.008717578,-0.007016501,-0.007016501,,-56.56389753,16.26388218,0.3047843,0.2309767,0.2321194,0.2321194,,-53.94138274,16.87508069,0.3502294,0.1817134,0.2340286,0.2340286,,-55.2765734,16.85775017,0.27106,0.2619973,0.2334713,0.2334713
-56.73099635,16.18025104,0.284853789,0.252116238,0.231514987,0.231514987,0.008709703,0.009145285,-0.007375714,-0.007375714,,-53.85484569,17.47700187,0.3499694,0.1753853,0.2373226,0.2373226,,-55.34029976,17.24289668,0.3055927,0.2207608,0.2368232,0.2368232,,-54.86003805,17.06226753,0.4826952,4.94E-02,0.2339302,0.2339302
-55.81235393,17.08395926,0.35356044,0.17239879,0.237020385,0.237020385,0.008435894,0.008659445,-0.007170213,-0.007170213,,-55.92598473,17.09486148,0.9452043,-0.416143,0.2354693,0.2354693,,-54.16223718,16.370519,0.3116191,0.2264529,0.230964,0.230964,,-55.45941525,14.94780504,0.4616361,0.1166169,0.2108735,0.2108735
-56.02171927,16.79596812,0.332913508,0.199101506,0.233992493,0.233992493,0.008438665,0.008768377,-0.007070637,-0.007070637,,-54.11706993,17.38797575,0.3056473,0.2219033,0.2362247,0.2362247,,-52.7751421,17.08216982,0.3208499,0.2143492,0.2324004,0.2324004,,-55.28610723,16.87471718,0.3280005,0.2041904,0.2339046,0.2339046
-55.36493074,16.67818346,0.528282651,0.014221008,0.228748171,0.228748171,0.008018811,0.008104498,-0.006199604,-0.006199604,,-54.34277231,16.89379485,0.2834944,0.2502737,0.2331159,0.2331159,,-55.61440773,16.1446344,0.3770177,0.1672632,0.2278595,0.2278595,,-55.17512747,17.45867933,0.3679317,0.156322,0.2378732,0.2378732
-58.1756162,15.66509732,0.603668512,-0.059241275,0.227786382,0.227786382,0.008977029,0.009262358,-0.007191345,-0.007191345,,-54.88189536,17.20276911,0.2737863,0.2531207,0.2365465,0.2365465,,-53.87870614,17.67690893,0.2670786,0.254867,0.2390271,0.2390271,,-54.41622204,17.1824184,0.2664682,0.2582226,0.2376546,0.2376546
-52.62831109,16.32062488,0.496000479,0.068202971,0.217898275,0.217898275,0.006137202,0.005305343,-0.004586201,-0.004586201,,-54.54426066,16.67811688,0.3200514,0.2106535,0.2346475,0.2346475,,-53.60853422,17.2865937,0.2954384,0.2347235,0.234919,0.234919,,-54.69903754,16.75799478,0.3670372,0.1732156,0.2298736,0.2298736
-54.36978662,17.22699685,0.847792316,-0.313933378,0.233070531,0.233070531,0.007923097,0.008349814,-0.006327695,-0.006327695,,-55.10272335,17.53049397,0.289794,0.23401,0.238098,0.238098,,-55.77560014,16.89768202,0.3130293,0.2147306,0.23612,0.23612,,-57.12234391,15.05016777,0.2972898,0.2537867,0.2244617,0.2244617
-57.55325396,16.55774774,0.283164579,0.251410427,0.232712497,0.232712497,0.009273915,0.008574643,-0.007295026,-0.007295026,,-54.5402852,17.95456971,0.2835911,0.239826,0.2382914,0.2382914,,-56.48778252,16.75071943,0.3267587,0.2018842,0.2356785,0.2356785,,-51.7585716,17.61198942,0.2649618,0.2618224,0.2366078,0.2366078
-58.30039765,15.18923092,0.73492252,-0.175108774,0.220093127,0.220093127,0.010197767,0.008945802,-0.00841739,-0.00841739,,-50.94091821,17.44727756,0.3844447,0.1479452,0.233805,0.233805,,-57.13183611,16.83045064,0.3876372,0.1479556,0.2322036,0.2322036,,-55.22694257,17.65994431,0.2955624,0.229909,0.2372643,0.2372643
-51.89871244,17.40792347,0.316631599,0.213630905,0.234868748,0.234868748,0.008433634,0.008095677,-0.006715557,-0.006715557,,-54.44144316,17.48747523,0.2772919,0.2514116,0.2356482,0.2356482,,-56.01310569,16.80772671,0.2948468,0.2348821,0.2351355,0.2351355,,-53.38069885,17.51910073,0.3589355,0.1704897,0.2352874,0.2352874
-55.03793424,16.9519544,0.279771975,0.247891398,0.236168313,0.236168313,0.00855356,0.009126123,-0.00727338,-0.00727338,,-54.62125418,17.74024449,0.2801082,0.2416871,0.2391023,0.2391023,,-53.42533162,17.34462695,0.3008188,0.2244857,0.2373477,0.2373477,,-56.44753363,16.06424378,0.3256552,0.228492,0.2229264,0.2229264
-54.98965931,16.79747499,0.328801906,0.202462553,0.23436777,0.23436777,0.008651823,0.009193997,-0.007259439,-0.007259439,,-55.33151941,16.84823212,0.3302942,0.2047041,0.2325008,0.2325008,,-55.53655446,17.09946483,0.6704434,-0.1347479,0.2321522,0.2321522,,-54.86852109,17.44557796,0.2728911,0.2534893,0.2368097,0.2368097
-54.80081334,16.44833931,0.285303639,0.255369919,0.229663221,0.229663221,0.00834909,0.008558453,-0.005940089,-0.005940089,,-57.59436158,15.9156617,0.2951281,0.2500856,0.2273932,0.2273932,,-55.58277441,16.90363736,0.297716,0.2302313,0.2360263,0.2360263,,-55.13249073,16.83848607,0.3185153,0.2120436,0.2347205,0.2347205
