-8.716794070618063,-44.90867816344737,0.2609869755535675,0.5016377731095532,0.09262946844627833,0.09262946844627834,0.008607652274528057,0.0057660297449764215,-0.004813487568671486,-0.004813487568671484
-1.1671001725101973,-116.6304791606668,0.11584176817686892,2.2485431270674043,-0.436105787964426,-0.43610578796442606,-0.035266349940932355,-0.00577332064175101,0.020210004296030853,0.020210004296030835
-9.042928288659844,-46.3103275986653,0.22917136201974483,0.5250887551954879,0.08497433548016411,0.08497433548016411,-0.002672699910618701,0.004116006954535029,0.0021553546188794446,0.0021553546188794468
-13.4302499962345,-70.37550058897179,0.47616377007190935,0.31282582933512043,0.00455099254160886,0.00455099254160886,-0.004544017769583198,0.007017119569363014,-0.001540214940923371,-0.0015402149409233699
-13.630711845610868,-70.6196396769693,-0.3105192801628265,2.541376833893855,-0.06761579939370556,-0.06761579939370552,-0.008019781169431443,-0.12092341563473778,-0.002160402100093792,-0.002160402100093794
-9.991173137432693,-119.80017353361623,0.3208741760011187,3.83845695243347,-0.3248838887113236,-0.3248838887113236,-0.010431593959950069,-0.0135388814332364,0.016960388601339818,0.01696038860133981
-4.529858728808165,-43.388037896467594,0.1282920421255803,1.1551996783591578,0.10478158158931765,0.10478158158931765,0.012731944668431912,0.02299842977257829,-0.005940501433134922,-0.005940501433134919
-5.265007551135018,-53.94513863957074,0.017183487045893762,0.9473693136126945,0.08078866624697491,0.08078866624697488,0.005635691400489801,-0.003146740275401209,-0.004573624114246728,-0.004573624114246725
-8.93593414874607,-32.09170819249553,0.292640648011315,0.3572612729887657,0.14580324818296073,0.14580324818296073,0.006165147632716301,0.007782042631833188,-0.0061238639088672326,-0.00612386390886723
-10.098002893438737,-35.444598309953115,0.24783725189335526,0.4343859471693221,0.1407498015924968,0.1407498015924968,0.006605274769072908,0.004982505943710213,-0.0034476484677286676,-0.003447648467728665
-5.122951888821189,-49.78114284192135,0.2746693315321263,0.733869991773025,0.05138120001571015,0.051381200015710185,-0.00448432266956808,0.017549051204172873,0.00804549781313787,0.008045497813137873
-11.410758666781648,-35.411252162780826,-0.45519466769304723,2.3408902775842444,0.1459708775212399,0.1459708775212399,0.003211992140092701,0.006477951820062091,-0.0014704288355897991,-0.0014704288355897991
-10.834430360305873,-50.13197102825514,-0.06989379214611803,1.0516469648362397,0.06111472007485383,0.06111472007485381,0.0008030960688708527,-0.007236058753396218,0.001001707795705371,0.0010017077957053713
-7.873048685944922,-42.69405218095803,0.17065013469068313,0.6352851297539641,0.12163411223608546,0.12163411223608547,0.004269972035805027,0.01493753095551725,-0.003545267943391441,-0.0035452679433914396
