-10.878107924356152,2.7443801164176125,0.36300092948924445,0.341214433356276,0.14789231857723886,0.14789231857723886,0.02080551215323515,0.0174464209431466,-0.004062867660099075,-0.00406286766009905
-10.921761302232431,2.905345492926087,0.36331164068233157,0.3512864784902689,0.14270094041369755,0.14270094041369755,0.025602796277256874,0.01684072189037592,-0.00511498344018838,-0.0051149834401883415
-5.669783526246416,2.3418966354638275,0.45327495639197923,0.3396910955834103,0.10351697401230332,0.10351697401230332,0.015775397850364758,0.006792438048849974,-0.001291003715255598,-0.0012910037152555943
-7.257217147266134,1.3151118788211527,0.5100623497643912,0.4510333931056005,0.01945212856500169,0.019452128565001715,0.015888805138538978,0.026834195181022456,-0.019443722825604737,-0.01944372282560475
-5.735089938628217,-3.0978627431651646,0.7195658909234444,0.5777207585520638,-0.14864332473775713,-0.14864332473775715,-0.01059979694060581,-0.056732457534766766,0.019248749866759857,0.019248749866759816
-8.177567813847363,-0.689047036841582,1.3689325840388415,0.2824478324155732,-0.32569020822720846,-0.32569020822720834,-0.1511979798077876,-0.16100110283797933,0.17094955737476022,0.17094955737476022
-9.788180636156023,2.636849237125116,0.39502913628320985,0.33797118639400114,0.13349983866139334,0.13349983866139337,0.010641452212965367,0.017219145591534386,-0.012987044386765888,-0.012987044386765881
-10.00095235731001,1.921170619140696,0.38350144546759485,0.35661756020090535,0.1299404971657484,0.1299404971657484,-0.0025990619878588014,0.0333056399367347,0.0038033379962448457,0.003803337996244879
-10.79214140951127,3.3416489224942683,0.3402440116183888,0.33669951080850413,0.1615282387865514,0.1615282387865514,0.008519703837296248,0.022780937773732354,-0.00539475526854806,-0.005394755268548054
-15.300803497211993,0.9672438522438739,0.5057404984653895,0.4953187348765477,-0.0005296166709696154,-0.0005296166709696172,-0.04566384508352563,-0.0028735678129387467,0.022043232432404924,0.022043232432405
-10.60181262967603,1.181606884427205,0.4992264650139307,0.4757297765520104,0.012521879217027606,0.012521879217027607,-0.0295225969405931,-0.006470421341347581,0.020427534015444733,0.02042753401544474
-11.543031178174532,3.0730576254762876,0.8408032715208644,-0.1654656902252798,0.1623312093521308,0.16233120935213083,0.022559323128092376,0.016300503153187464,-0.003293966222191482,-0.0032939662221914555
-12.23488010059442,4.077424382527384,0.42687925489749723,0.18689151698760995,0.19311461405744174,0.19311461405744174,0.024815165932816297,0.021897550892216976,-0.012982929037057169,-0.012982929037057151
-13.131529065411906,3.7525507727745717,0.43001654021045926,0.2040404374298893,0.18297151117981342,0.1829715111798134,0.018449278877884157,0.018251993394687076,-0.019394065262963167,-0.01939406526296317
-9.642537505428164,3.4449077300326296,0.42709955829623103,0.21208611653465814,0.180407162584553,0.18040716258455297,0.023413563110588363,0.018467207906854785,-0.012877392862186983,-0.012877392862186969
-7.99666999083708,3.754162698666056,0.4080363596570288,0.24570428403761546,0.17312967815267774,0.17312967815267774,0.02037374883194183,0.024431014467507766,-0.01600153418152319,-0.0160015341815232
-9.186967679985715,1.7828612969538333,0.40644582781406247,0.3755612943620514,0.10899643891193979,0.10899643891193979,0.009254391780225123,0.00613328669668907,0.008681659876110245,0.008681659876110286
-9.370975414549019,-1.496992149488897,0.7600693876958793,0.5163898001458155,-0.13822959392084894,-0.13822959392084896,-0.0491295379680102,-0.10585412731361701,0.07463209519023452,0.07463209519023455
-10.206645606797208,-5.936360005226723,2.3255113002314287,-0.7391787405476788,-0.2931662798419709,-0.29316627984197097,-0.028979146935768255,-0.07815883251969497,0.06502147349559521,0.06502147349559524
-11.7865547615377,2.5852948461150422,0.36783873709737064,0.35582931472438084,0.13816597408912135,0.13816597408912135,0.03713136590290353,0.019078592803177488,-0.024039120653903512,-0.02403912065390348
-10.833141250996594,3.368444925895824,0.32465558293217545,0.32324027841771164,0.1760520693250533,0.1760520693250533,0.028137369645413714,0.020943576383961417,-0.01446353208736093,-0.01446353208736091
-11.653752757241964,2.9053332412606756,0.37993287016819505,0.3214281881105084,0.14931947086064704,0.14931947086064704,0.015290991245410777,0.027493539880371898,-0.014260657001296967,-0.014260657001296964
-13.395438204366343,1.890324923228351,0.7951466057751835,-0.0419178418267839,0.12338561802580397,0.12338561802580397,0.009839913548174716,0.02473473086411267,-0.014787067412097482,-0.014787067412097472
-12.615683280376578,2.4404060129287526,0.4045639659555575,0.4031922635692891,0.0961218852375756,0.09612188523757562,0.0014022899111503279,0.011335957888591224,0.00404879539165029,0.004048795391650303
-12.84650165554341,3.64229816548299,0.33075258380669265,0.32784692215297423,0.17070024702016648,0.17070024702016648,0.01473635174883892,0.021797262378605676,-0.0077330810715177355,-0.007733081071517729
-10.734122074667164,-3.8453552485430174,0.758271326079576,0.6468824492297167,-0.20257688765464799,-0.20257688765464796,0.012910084036596908,-0.005935105102725461,-0.0449221746071496,-0.044922174607149534
-4.730998241380897,-0.39302185330934,0.5607154236479924,0.5207490217385291,-0.040732222693264396,-0.040732222693264396,-0.018751571489373453,-0.0077672733528261996,0.012646115459389142,0.012646115459389092
-13.060954002279608,-1.942192672223275,1.2248723936937316,0.20610952976809704,-0.21549096173090657,-0.21549096173090657,-0.07601793888569346,-0.032092943680564895,0.03938311042116165,0.03938311042116162
-12.366643274212834,3.5459750915573687,0.526720356515868,0.09413991861420754,0.1895698624349605,0.1895698624349605,0.022301479224028625,0.022900160565402228,-0.010516452222895706,-0.010516452222895687
-12.490520083423695,1.2560536823261388,0.4697377996051417,0.44736191507963796,0.041450142657609476,0.04145014265760948,-0.0155823267500493,-0.015919206062232464,0.013203157275354654,0.013203157275354637
-12.814641603661554,3.1812511079688703,0.3559706702587749,0.33109977584908445,0.15646477694607025,0.15646477694607025,0.032106568142239354,0.0351901659803883,-0.016722199722285433,-0.01672219972228539
-12.695543061343963,2.0847305573713135,0.4352562693922417,0.3446906119434203,0.11002655933216848,0.11002655933216848,0.023173839393958746,0.006761528485609216,-0.00042741329386001165,-0.0004274132938599594
-8.546660929457325,1.4253599378076425,0.4188705364180213,0.3469824516223431,0.11707350597981632,0.11707350597981633,0.015204683203180563,0.016730776761361785,-0.019216734957937943,-0.019216734957937895
-10.835996786514492,3.2752834502000705,0.33219813572280266,0.32675540946953613,0.1705232274038291,0.1705232274038291,0.02324607750090762,0.020870750697384432,-0.021080988630445368,-0.021080988630445354
-8.585306530823914,2.7703416004063595,0.9668406366668322,-0.2100748113441055,0.12161708733863347,0.12161708733863347,0.005573073383226418,0.014752711910781672,-0.005517757537470967,-0.005517757537470967
-11.754904657511851,2.9284721556694153,0.3946598577269139,0.29658115334484236,0.1543794944641206,0.1543794944641206,0.014871781420587765,0.017498925347929947,0.00020498426313446885,0.00020498426313449563
-11.00044240268519,0.9088369280696215,25.096086010749264,-24.14364231518033,0.02377815226957675,0.02377815226957679,0.0004631651646415028,-0.023077317641170502,0.009342775867940502,0.009342775867940478
-10.94238908069774,3.8156261828071867,0.3220006329946557,0.3141931236836787,0.1819031216608312,0.1819031216608312,0.02441217059694708,0.024787252957224063,-0.007074024983979672,-0.007074024983979649
-9.922040997779446,2.9553367950877365,0.3248321673870223,0.31689323838096944,0.17913729711600282,0.17913729711600282,0.024113612096010695,0.019051770441298056,-0.019311620932682665,-0.019311620932682644
-9.88737842297838,3.858467593886712,0.3544712289785122,0.3236041934186632,0.16096228880140875,0.16096228880140873,0.015353751938367148,0.01022517170775178,0.00038726360188716277,0.0003872636018871742
-9.708569834200159,-0.8596501477504549,0.5795012809634539,0.5147994856601139,-0.04715038331178844,-0.047150383311788426,-0.01452507550941821,-0.04864338211796361,0.02962984048160806,0.029629840481607963
-10.12561478029843,3.7782545699108483,0.3809031663385376,0.24411016109516223,0.1874933362831481,0.18749333628314815,0.02336717467702315,0.025387978546434226,-0.006754965252348476,-0.006754965252348453
-8.643539359383746,2.4867343493319045,0.40801899077896314,0.3763993892068654,0.10779081000708399,0.10779081000708399,0.012999591657963255,0.019293201644318216,0.0004089965665350724,0.00040899656653509397
-10.53647162215969,0.5640048129913905,0.495597577485812,0.44560181471852456,0.02940030389782878,0.029400303897828772,-0.027743223176210027,0.03522770316278167,-0.011525790124687735,-0.011525790124687747
-10.536297310464752,3.5731020577850328,0.32719748857741116,0.32202786864821736,0.1753873213871829,0.1753873213871829,0.02082902567172892,0.023499463139724116,-0.007139892198525444,-0.007139892198525427
-8.496299968384262,3.9092717877268184,0.30890349357060043,0.30432744156249975,0.19338453243344753,0.19338453243344753,0.026710928082926345,0.027347464606765036,-0.016817548436473866,-0.01681754843647385
-10.544646543698887,3.1049812070613267,0.3502351771721591,0.35017083530828874,0.1497969937597744,0.14979699375977443,0.019740024291682267,0.02001453704918199,-0.008792388150440597,-0.00879238815044058
-11.364847040237361,3.7991390835910184,0.3240147929321935,0.3232890866329036,0.17634806021745128,0.17634806021745128,0.028704633685548105,0.027017223677241534,-0.02461826392491562,-0.024618263924915618
-12.01525883646541,2.1112492209182787,0.36791065292747305,0.3524286560542784,0.13983034550912252,0.13983034550912252,0.014459796045566542,0.03857490605505761,-0.01766095909798606,-0.017660959097986036
-8.910821340297609,2.499452926190229,0.3710682204454223,0.36564250271941334,0.13164463841758137,0.13164463841758137,0.030636170425304143,0.025222307439563805,-0.009728181111168495,-0.009728181111168487
