-6.858773998069603,-31.965016913959065,6.06935122156296,-0.5902105573600468
-3.293174895077469,-23.757493488048283,3.7107177719501987,-0.7030676993210028
-4.6651477383349835,-24.587872289855962,3.6078741795975513,-0.7383313346670185
-3.798558889737623,-21.682708861006386,4.267238740553237,-0.7447050211774837
-4.641625634242389,-27.90114609888665,5.79734518836805,-0.8196107513324967
-1.4999876529962106,-54.784077630207804,12.197923938966845,0.5382863194290257
-7.330749808972981,-16.044789593932276,1.9020387119761197,-0.5731076332028807
-4.499453936957339,-41.270322550982,8.115958206939274,-0.7145789310772512
-7.207393619035717,-27.332923770844275,24.246605041092685,-0.23766438480799348
-7.628091408835042,-29.944320197018843,19.0079117395025,1.1221328044099834
-4.230078874492995,-22.534320673906905,3.8709536666820146,-0.3686694893252177
-4.16492376974798,-27.849719016575136,6.464434373798135,-0.08728981959012848
-4.780831238488618,-138.34154071388005,5135.246777121569,1825.7103162027734
-3.319047097741685,-29.3749524640717,957.1533091139568,-21.557469034502162
-1.0373324891120654,-31.28632446736303,4.512904333698923,-0.7083848659329284
-6.635824821536238,-32.14586874962393,5.441170636909088,-0.7253078392049388
-6.045165304706317,-18.797303458002588,2.273424079441914,-0.3815261255589915
-7.391944794642126,-36.91493069869206,6.5891534610588005,-0.41872611587331593
-4.526011836898529,-25.61575815530995,4.195001976108937,-0.6358013496222182
-7.597019780788826,-38.98676307930752,8.819852441051374,-0.18119485260457113
-5.9887684911009105,-41.764171630276344,8.624375480111317,-0.7940196609144969
-2.7070274959684384,-27.538811864231704,5.498949801214242,-0.5416690763460175
-5.047206945322402,-23.825956565960663,5.413091091832667,-0.27089822328925167
-6.939982475717966,-21.486536773649622,5.6995988638157895,0.13482222254563964
-5.161258017515294,-19.152080257584785,3.162215913415175,-0.7922426975715066
-7.577371843462623,-23.132423762606905,3.605784282785294,-1.043698482328092
-3.2080840195330285,-27.462003292202443,4.79800769664286,-0.2974028871821603
-1.4512995412674856,-20.67747427029605,2.3358288806465115,-0.6051308654016451
