0.9842931937172775,-19.274057870783686,-13.747666071301415,0.14928234724604733,-0.20025434799321695
1.0,-21.078709403994523,-12.190138732773086,-0.3207255679564485,-0.6738338019024577
1.0,-21.46611185537996,-12.990444153507362,-0.3568854201968037,-0.6426071288619486
0.960880195599022,-14.352535535789166,-14.438002908145213,0.04020907233580346,-0.6302800585973339
1.0,-15.380216945909718,-15.679991379737151,0.5660988545575585,-0.6889664796923015
1.0,-6.125147946216812,-26.980964561727664,5.282663555973092,-0.8916943667902844
1.0,-5.630383454113833,-31.44278678415562,7.183341328836581,-0.9488228630748224
1.0,-4.617589475732935,-31.878821594912594,7.337426318108475,-0.9604356455666337
1.0,-4.4210073498683435,-32.35122648290756,7.503188146528118,-0.9675665395118715
1.0,-4.370353316286988,-30.856342821982047,6.967693745622295,-0.9086867544131999
1.0,-4.358904347028176,-30.295717516801133,6.769461998372731,-0.8977404888681537
1.0,-6.53369892448124,-29.646431632609634,6.544363375153242,-0.9299511964813971
1.0,-4.7073735838216555,-32.09509390886791,7.41391447063548,-0.9581634228475228
1.0,-5.782575677987788,-31.036373899890226,7.030845786676406,-0.938212123668501
1.0,-6.749756128420947,-29.552941976500097,6.5286139847836235,-0.8996151852701373
1.0,-3.5263416848583873,-32.751277248760275,7.6457857464636705,-0.978311311914729
1.0,-4.194148478089566,-31.926648163539145,7.353553326164621,-0.9639190693216941
1.0,-3.6058593802364576,-32.14779816644176,7.4322858419108115,-0.9678686702554194
1.0,-4.7311326805139995,-31.947081164665843,7.361760689371954,-0.9589007832874973
1.0,-5.640288885201588,-30.57234392228597,6.868548200390128,-0.9196008425838225
1.0,-4.72675172476308,-31.741957218766668,7.289493604332968,-0.9537974367486017
1.0,-4.9396025122913105,-32.26948991377578,7.471616536176796,-0.959211924151819
1.0,-3.7876978878120298,-32.30281727811433,7.4859753900853505,-0.9659099024512746
1.0,-4.338427968181246,-31.773163739953937,7.276057002576494,-0.9389770047532842
1.0,-4.533372210249596,-32.155908605321244,7.436662588442435,-0.9615515364375233
1.0,-4.651760454005996,-31.824591894114597,7.316694594155724,-0.9608612994682021
1.0,-4.530876330386779,-31.944381808858,7.359233871437258,-0.9620977602080332
1.0,-3.466475093203699,-32.66455147392675,7.614720738176554,-0.9755631153191671
1.0,-5.539667759648274,-31.50176033446934,7.199062081932796,-0.9559370736531869
1.0,-4.01738286613224,-32.43126096655922,7.531690699762607,-0.972145657719496
1.0,-4.22603702313113,-32.33357478557521,7.497383962774829,-0.969679685481181
1.0,-5.9283709825161175,-31.795636190829903,7.3051493264651235,-0.9614327233611131
1.0,-3.9170378725322164,-32.48015119880202,7.549798007756472,-0.9704870774587127
1.0,-5.2837453874180085,-30.864316168659816,6.983389176748557,-0.9390523457775345
1.0,-10.917630868545283,-24.69851446885587,4.752496355057545,-0.7909513780363826
1.0,-11.742298273609622,-27.140573952916785,5.608201869133924,-0.8269705630132441
1.0,-7.4401820015906805,-26.840955808466326,5.500638906102688,-0.8512369165280961
1.0,-4.068914229312731,-30.70054960915248,6.918483590114721,-0.9418299391065859
1.0,-3.249864543051171,-32.66316277463517,7.613656315684723,-0.9766481492488193
1.0,-7.12377733370067,-29.561944268987773,6.505455240648504,-0.8741393620260681
1.0,-7.646221877259522,-30.05569319059451,6.686066365972602,-0.9231471906038468
1.0,-3.7250124923069103,-32.726767132237775,7.636338798163567,-0.9772931397591686
1.0,-9.088893485441242,-28.4927870523993,6.078110527266323,-0.8557162171318617
1.0,-5.095464665213217,-30.219984328150904,6.722695091662685,-0.9240662863490231
1.0,-3.539362800084532,-32.592082474139595,7.588981850515441,-0.9758074344489291
1.0,-4.8263257091181115,-31.08804177764871,7.05628597562688,-0.9459438431616842
1.0,-4.446268822496398,-31.64689670058402,7.253825473465351,-0.939551832471975
1.0,-4.344825748395876,-32.02618442517568,7.385630658884581,-0.9620588138230374
1.0,-4.617027980841789,-31.699831450239717,7.269499819126332,-0.9534034560028348
1.0,-3.46861785472757,-32.478725439618096,7.549385207668178,-0.9713853344482576
1.0,-4.23015324668525,-32.38376159878377,7.515586692708512,-0.9663545220338999
1.0,-4.320079258623245,-32.28864369718669,7.481656357943398,-0.9647543606524439
