-48.66206947,14.32446268,0.291322507,0.2890393,0.209819096,0.209819096,0.009974596,0.009021529,-0.007768638,-0.007768638,,-39.73721669,6.401685942,0.5655614,0.3422264,4.61E-02,4.61E-02
-40.80416783,-6.258237202,0.504104212,0.440449166,0.027723311,0.027723311,-0.005297377,-0.00135497,0.00156096,0.00156096,,-42.28697733,14.51217194,0.3214083,0.2761177,0.201237,0.201237
-44.57379447,10.49988657,0.402125461,0.359987129,0.118943705,0.118943705,-0.002140712,-0.000282093,0.002083806,0.002083806,,-47.02562347,4.791296837,0.7148781,0.2444543,2.03E-02,2.03E-02
-47.64185668,13.36463471,0.494058846,0.124411355,0.1907649,0.1907649,0.009088753,0.007843001,-0.007640269,-0.007640269,,-47.0340231,13.09857958,0.3680786,0.2447802,0.1935706,0.1935706
-46.13673106,11.88786738,0.339789793,0.324543963,0.167833122,0.167833122,0.001789255,0.004767928,-0.002243177,-0.002243177,,-46.58067125,11.60073645,0.4972703,0.1297765,0.1864766,0.1864766
-46.21165951,-8.741499474,1.40366962,0.085105501,-0.24438756,-0.24438756,-0.071811124,-0.072728516,0.072554133,0.072554133,,-36.88690401,13.6501672,0.3802693,0.2668502,0.1764402,0.1764402
-48.00391528,12.82579012,0.344106141,0.299514377,0.178189741,0.178189741,0.010140834,0.010031292,-0.009139934,-0.009139934,,-44.65723693,11.11673983,0.9313703,-0.179241,0.1239353,0.1239353
-41.02848175,13.31847894,0.368744647,0.258990833,0.18613226,0.18613226,0.006290404,0.006063891,-0.004946924,-0.004946924,,-46.00251552,11.78339683,0.3550713,0.317162,0.1638833,0.1638833
-47.93692635,8.820444331,0.450678989,0.311086614,0.119117198,0.119117198,0.00296531,0.003557213,-0.002909633,-0.002909633,,-43.46444978,13.41634402,0.3130386,0.2940892,0.1964361,0.1964361
-32.69767569,12.60002431,1.056841084,-0.391546598,0.167352757,0.167352757,0.010388451,0.009769166,-0.00867597,-0.00867597,,-48.88619595,12.61816958,0.3380485,0.2947432,0.1836042,0.1836042
-47.25337959,12.48976927,1.317977693,-0.68325791,0.182640109,0.182640109,0.010847729,0.009520696,-0.00973695,-0.00973695,,-46.7555783,-7.510537134,4.075178,-2.893115,-9.10E-02,-9.10E-02
-42.69624183,6.044006939,0.671518841,0.178778285,0.074851437,0.074851437,0.006377716,0.012907734,-0.0097352,-0.0097352,,-42.20465789,14.51971091,0.3295541,0.2750275,0.1977092,0.1977092
-47.38379598,15.36895068,0.318548603,0.249105787,0.216172805,0.216172805,0.008962278,0.007008335,-0.006280619,-0.006280619,,-38.51548955,13.7649718,0.3235241,0.2946184,0.1909287,0.1909287
-43.79866887,12.41520398,1.597277945,-0.904307166,0.153514611,0.153514611,0.010425178,0.006812991,-0.00733697,-0.00733697,,-44.68150474,14.25456833,0.3566576,0.2686324,0.187355,0.187355
-40.02139993,12.90733919,0.367045395,0.30127497,0.165839818,0.165839818,0.001849263,0.000247086,-0.000295999,-0.000295999,,-47.12907879,0.395492482,10.95839,-10.04689,4.42E-02,4.42E-02
-39.78104884,8.423403911,0.664648815,0.068511751,0.133419717,0.133419717,0.00716528,0.009016718,-0.006639598,-0.006639598,,-42.89001662,14.70803188,0.4560507,0.1306004,0.2066745,0.2066745
-46.21034968,7.456211461,0.629431202,0.120852542,0.124858128,0.124858128,0.005442894,0.008103263,-0.006633599,-0.006633599,,-42.2443888,14.89723268,0.3637813,0.227184,0.2045173,0.2045173
-42.92889852,10.29570491,1.040121939,-0.336933245,0.148405653,0.148405653,0.005555842,0.003381296,-0.004187223,-0.004187223,,-41.49872524,8.127615195,0.7362319,0.3392005,-3.77E-02,-3.77E-02
-47.03048233,13.41177567,0.345279996,0.246311739,0.204204133,0.204204133,0.00940624,0.008328805,-0.007470715,-0.007470715,,-46.172648,11.59303654,0.3989582,0.2688105,0.1661157,0.1661157
-49.86074688,13.86155052,0.744661812,-0.140636319,0.197987253,0.197987253,0.00834613,0.009825674,-0.008166659,-0.008166659,,-45.26140954,12.67350427,0.3669535,0.3642801,0.1343832,0.1343832
-39.33186553,-2.260759609,0.531343552,0.397698783,0.035478832,0.035478832,0.017092489,0.021245505,-0.018965152,-0.018965152,,-42.99100119,14.74879402,0.2969242,0.2917929,0.2056414,0.2056414
-35.36052614,6.739758122,0.435314014,0.370328576,0.097178705,0.097178705,0.002463765,-0.002274469,-3.83E-05,-3.83E-05,,-38.40161491,12.14476502,0.3397971,0.3231294,0.1685367,0.1685367
-39.88565399,9.217104531,0.37967405,0.359579973,0.130372988,0.130372988,0.005922719,0.001610856,-0.003944783,-0.003944783,,-45.48614563,16.03499659,0.3035461,0.258691,0.2188814,0.2188814
-41.15271163,10.05356021,2.238255535,-1.489232386,0.125488426,0.125488426,0.008441681,0.009458964,-0.00803694,-0.00803694,,-48.0947372,11.89784606,0.3192182,0.2939581,0.1934118,0.1934118
-47.40056432,10.97378627,0.356731973,0.301907786,0.170680121,0.170680121,0.008771007,0.010397571,-0.007624125,-0.007624125,,-38.78052507,-0.862663635,0.5670946,0.5387849,-5.29E-02,-5.29E-02
-47.50211633,9.04554254,1.751847971,-0.991198083,0.119675056,0.119675056,-0.008924287,-0.010740641,0.009195406,0.009195406,,-39.97896024,14.08192938,0.4396384,0.1824489,0.1889563,0.1889563
-43.26008067,3.514893018,1.286721744,-0.346444163,0.029861209,0.029861209,0.021582351,0.007590578,-0.011957772,-0.011957772,,-43.90169473,15.61032177,0.4364959,0.1395844,0.2119598,0.2119598
-38.11617439,7.764943882,0.562158431,0.200043508,0.118899031,0.118899031,-0.001374892,-0.003400193,0.002923055,0.002923055,,-53.79471033,9.55756295,0.3823046,0.3627178,0.1274888,0.1274888
-43.68904251,12.05713513,0.343462958,0.341246815,0.157645113,0.157645113,0.006127227,0.007347459,-0.005570488,-0.005570488,,-38.14395971,8.547443452,0.9087441,-7.38E-02,8.25E-02,8.25E-02
-43.93893754,11.64107053,0.451481292,0.213374203,0.167572252,0.167572252,0.005299532,0.008398178,-0.00500419,-0.00500419,,-47.58516067,12.56520971,0.5857493,5.23E-02,0.1809691,0.1809691
-38.18291731,12.1337534,0.400978056,0.248146381,0.175437782,0.175437782,0.006279148,0.006842676,-0.00598489,-0.00598489,,-43.13958583,12.44241886,0.675337,1.42E-02,0.1552396,0.1552396
-42.19626389,10.06895841,0.429186316,0.286245237,0.142284223,0.142284223,0.002935886,0.004808423,-0.002787061,-0.002787061,,-43.25502329,10.9110292,0.5345117,0.2217211,0.1218836,0.1218836
-48.55791011,9.399119645,0.425353054,0.296678901,0.138984022,0.138984022,0.014299212,0.016049532,-0.014665239,-0.014665239,,-39.3479757,8.485291027,0.47521,0.3292347,9.78E-02,9.78E-02
-47.19289266,12.60317378,0.345291084,0.282182538,0.186263189,0.186263189,0.006342432,0.007772815,-0.006857989,-0.006857989,,-42.66120226,8.934113514,5.35468,-4.613693,0.1295067,0.1295067
-44.72596359,13.06633147,0.401133856,0.263733442,0.167566351,0.167566351,-0.003319073,3.15E-05,0.001532834,0.001532834,,-32.3547284,-72.57987549,3.405846,0.668976,-1.537411,-1.537411
-45.35406421,8.612217219,0.394030195,0.378214099,0.113877853,0.113877853,0.000124618,-0.011361453,0.003430167,0.003430167,,-45.37515663,14.91911914,0.5889202,-9.83E-03,0.2104526,0.2104526
-40.50835091,10.52633786,0.382317769,0.309402944,0.154139644,0.154139644,0.005624214,0.007448315,-0.006136721,-0.006136721,,-44.83314707,11.85785825,0.3327913,0.3032669,0.1819709,0.1819709
-38.6107166,7.176987639,0.382571242,0.354884894,0.131271932,0.131271932,0.005859791,0.012710311,-0.010689656,-0.010689656,,-42.40952089,13.0950572,0.3525028,0.2798827,0.1838073,0.1838073
-43.32779562,9.04161844,0.360033318,0.325201978,0.157382352,0.157382352,0.010839072,0.007843895,-0.008581329,-0.008581329,,-39.45776162,12.6574175,0.3839697,0.2831544,0.166438,0.166438
-52.56782272,13.26744326,0.546180591,0.044978262,0.204420573,0.204420573,0.009660592,0.008538971,-0.008446548,-0.008446548,,-46.9949773,13.47384777,0.2902995,0.2863608,0.2116698,0.2116698
-47.78532809,6.156206447,0.760378321,0.049037421,0.095292129,0.095292129,0.006163035,0.010180237,-0.00885074,-0.00885074,,-47.47717899,13.31921106,0.8794121,-0.2303881,0.175488,0.175488
-45.18990075,12.64073248,0.333350746,0.321805553,0.172421851,0.172421851,0.009394749,0.01030652,-0.008986008,-0.008986008,,-49.46189539,12.30446065,0.5284208,0.158282,0.1566486,0.1566486
-39.43533276,10.52761814,0.914639038,-0.187351517,0.136356239,0.136356239,0.003451167,0.005073924,-0.004803555,-0.004803555,,-45.22986292,11.76608312,0.3312231,0.3031626,0.1828071,0.1828071
-40.16847815,9.276097193,0.789449467,0.004510242,0.103020145,0.103020145,0.001497431,0.006783783,-0.003189741,-0.003189741,,-35.59577049,8.643472056,0.4179675,0.3375873,0.1222226,0.1222226
-54.27592036,11.88435322,0.401572599,0.229609219,0.184409091,0.184409091,0.006950529,0.008455103,-0.006730972,-0.006730972,,-35.13528582,14.1169736,0.4995565,0.1498031,0.1753202,0.1753202
-43.59901232,8.364092821,0.409281957,0.35099687,0.119860587,0.119860587,0.019652352,0.005944273,-0.008561984,-0.008561984,,-45.2685281,12.92640401,0.3317803,0.3066361,0.1807918,0.1807918
-44.08417085,10.32422314,0.367734278,0.333244696,0.149510513,0.149510513,0.006421243,0.006536301,-0.005896676,-0.005896676,,-51.07928154,-5.28307246,1.001964,0.230513,-0.1162384,-0.1162384
