-55.57524721,16.47931749,0.198975059,0.334941557,0.233041692,0.233041692,0.00858691,0.008573986,-0.006356131,-0.006356131,,-53.23631084,17.22977356,0.2665429,0.2665429,0.233457,0.233457
-52.60970157,17.25651835,0.256801821,0.267807019,0.23769558,0.23769558,0.008491689,0.008585728,-0.006757977,-0.006757977,,-56.5755848,15.9393865,0.2682146,0.2682145,0.2317854,0.2317854
-53.49888421,17.33246468,0.19446483,0.33324933,0.23614292,0.23614292,0.008693713,0.008073875,-0.006734774,-0.006734774,,-54.73414626,17.30109996,0.2639518,0.2639518,0.2360481,0.2360481
-55.68204372,16.55634677,0.220495437,0.313591736,0.232956414,0.232956414,0.009898903,0.008450925,-0.007242225,-0.007242225,,-53.73063156,17.35071469,0.2657294,0.2657294,0.2342706,0.2342706
-55.46194405,16.54649784,-0.510711343,1.066772566,0.221969389,0.221969389,0.008689537,0.008071232,-0.006019416,-0.006019416,,-54.56016711,17.33138479,0.2636335,0.2636335,0.2363665,0.2363665
-53.81470927,16.94509817,0.208254545,0.324295215,0.23372512,0.23372512,0.008491677,0.008555049,-0.00664961,-0.00664961,,-55.22064212,17.24984088,0.2642217,0.2642217,0.2357783,0.2357783
-53.89697937,17.25528961,0.131949626,0.397196557,0.235426908,0.235426908,0.008332665,0.008498123,-0.006684165,-0.006684165,,-56.12241997,16.77841396,0.269433,0.269433,0.230567,0.230567
-54.46206706,17.26528856,0.239609433,0.286802515,0.236794026,0.236794026,0.008350802,0.008689246,-0.006913288,-0.006913288,,-55.30878041,16.92715082,0.2638616,0.2638616,0.2361383,0.2361383
-56.24781704,16.98417288,0.159428199,0.373547581,0.23351211,0.23351211,0.008815205,0.00905938,-0.007516989,-0.007516989,,-54.31465549,15.62570971,0.2973419,0.2973419,0.2026581,0.2026581
-55.96968128,16.52181857,0.236087869,0.299944489,0.231983821,0.231983821,0.009668206,0.010687864,-0.008740437,-0.008740437,,-56.27832109,17.03453526,0.2651959,0.2651959,0.2348041,0.2348041
-55.4171658,17.27959545,0.202448972,0.324822923,0.236364053,0.236364053,0.008677587,0.008905068,-0.007095065,-0.007095065,,-52.43274465,17.07796612,0.2642237,0.2642237,0.2357763,0.2357763
-53.7969758,17.30375572,0.262683811,0.267693948,0.23481112,0.23481112,0.008501795,0.007848548,-0.006390615,-0.006390615,,-55.11015238,16.76114799,0.2705436,0.2705436,0.2294563,0.2294563
-55.37819186,16.78091408,0.186251465,0.342605251,0.235571642,0.235571642,0.008846518,0.009006649,-0.007243275,-0.007243275,,-54.80837843,16.52498069,0.2728447,0.2728447,0.2271552,0.2271552
-56.03150174,16.87006566,0.214246201,0.31546275,0.235145524,0.235145524,0.008523419,0.008642406,-0.007310996,-0.007310996,,-56.19176261,16.60869004,0.266625,0.266625,0.2333749,0.2333749
-55.47978309,16.62078619,0.048569762,0.486715978,0.23235713,0.23235713,0.008481787,0.008782426,-0.007231157,-0.007231157,,-56.41851098,16.71452877,0.2708094,0.2708094,0.2291905,0.2291905
-53.87221866,17.29284962,0.222085185,0.305686881,0.236113967,0.236113967,0.008383935,0.008261193,-0.006364444,-0.006364444,,-56.11547329,15.89966082,0.2686754,0.2686754,0.2313246,0.2313246
-53.75131095,16.87285495,0.167898753,0.378422933,0.226839157,0.226839157,0.009128014,0.008889991,-0.007457761,-0.007457761,,-55.117197,16.82239582,0.2698509,0.2698509,0.2301491,0.2301491
-54.89634865,16.93593316,0.189687821,0.340431647,0.234940266,0.234940266,0.008535053,0.008267181,-0.006912598,-0.006912598,,-56.76695004,16.49465175,0.2684523,0.2684523,0.2315477,0.2315477
-54.73071054,17.21735374,0.0263962,0.504366826,0.234618487,0.234618487,0.008286315,0.008335893,-0.006718722,-0.006718722,,-53.51672492,17.59042897,0.2623142,0.2623142,0.2376857,0.2376857
-54.15021812,15.58828459,0.085493241,0.483368464,0.215569148,0.215569148,0.006553437,0.008056407,-0.005987889,-0.005987889,,-54.95109552,16.99589833,0.2699808,0.2699808,0.2300192,0.2300192
-53.94937622,17.55824819,0.219230203,0.306128143,0.237320827,0.237320827,0.00839233,0.008116833,-0.006275575,-0.006275575,,-53.22350994,17.22201928,0.2670942,0.2670942,0.2329058,0.2329058
-53.92427206,17.29401229,0.259470773,0.267406929,0.236561149,0.236561149,0.008504919,0.008397402,-0.006802445,-0.006802445,,-53.76957607,17.53691022,0.2624616,0.2624616,0.2375384,0.2375384
-52.6751658,17.92300574,0.139810378,0.385671786,0.237258918,0.237258918,0.008350365,0.008426313,-0.006612567,-0.006612567,,-54.96520564,17.88360627,0.2612922,0.2612922,0.2387078,0.2387078
-53.23912187,17.71926645,0.203396269,0.322898566,0.236852582,0.236852582,0.008225282,0.007955724,-0.006107342,-0.006107342,,-51.98863494,18.2060992,0.2619358,0.2619358,0.2380641,0.2380641
-53.74840006,17.37143769,0.258026749,0.270126813,0.235923219,0.235923219,0.008446079,0.008142425,-0.006760924,-0.006760924,,-53.36023858,17.28903716,0.2659544,0.2659544,0.2340456,0.2340456
-56.63509761,15.85031866,0.223043092,0.312769798,0.232093555,0.232093555,0.009345174,0.00923397,-0.007628799,-0.007628799,,-54.70385438,17.51020746,0.2647275,0.2647275,0.2352724,0.2352724
-54.15617658,16.80452005,0.231855494,0.301720833,0.233211836,0.233211836,0.00870087,0.008281743,-0.007034018,-0.007034018,,-55.7022261,16.81205668,0.2736945,0.2736945,0.2263055,0.2263055
-55.95914136,16.53097267,0.131514652,0.413329916,0.227577716,0.227577716,0.009054901,0.008548374,-0.007342385,-0.007342385,,-54.844542,16.72100342,0.2712395,0.2712395,0.2287605,0.2287605
-54.48552593,15.33247353,0.232283827,0.338254451,0.214730861,0.214730861,0.009114587,0.006924391,-0.005841238,-0.005841238,,-53.98248844,17.15201225,0.2669309,0.2669309,0.2330691,0.2330691
-55.13642757,16.73630873,0.261487413,0.281918036,0.228297276,0.228297276,0.008181291,0.008398112,-0.007207369,-0.007207369,,-54.00716866,17.0971131,0.2636932,0.2636932,0.2363068,0.2363068
-53.84806435,17.42912086,0.259161113,0.266877464,0.236980711,0.236980711,0.008123991,0.008208437,-0.006703353,-0.006703353,,-52.41809588,17.16581728,0.2647871,0.2647871,0.2352128,0.2352128
-54.89569252,17.12976457,0.26380152,0.267190181,0.234504149,0.234504149,0.008717014,0.008525471,-0.00748931,-0.00748931,,-54.31467512,17.35463412,0.2664644,0.2664644,0.2335356,0.2335356
-56.38559508,17.15321701,0.230846683,0.295340271,0.236906523,0.236906523,0.009059273,0.008957871,-0.00777422,-0.00777422,,-55.47895801,17.42242329,0.2645764,0.2645764,0.2354236,0.2354236
-56.85383084,16.57125588,0.08413353,0.453187865,0.231339302,0.231339302,0.009356857,0.009117951,-0.007273563,-0.007273563,,-55.76051384,17.68802862,0.2620208,0.2620208,0.2379792,0.2379792
-56.57760854,16.54412087,0.242533863,0.290514229,0.233475954,0.233475954,0.009086232,0.009148808,-0.007257336,-0.007257336,,-55.23405763,17.27128907,0.263512,0.263512,0.236488,0.236488
-56.61721975,16.52441419,0.22939763,0.304531499,0.233035435,0.233035435,0.008749952,0.00819065,-0.006578057,-0.006578057,,-54.0857721,17.53136513,0.2638356,0.2638356,0.2361644,0.2361644
-55.35774665,17.22940749,0.159026303,0.374396875,0.233288411,0.233288411,0.007288249,0.007813957,-0.005949725,-0.005949725,,-54.99190946,17.29725102,0.2668732,0.2668732,0.2331268,0.2331268
-53.43025699,17.53698411,0.176735132,0.350522732,0.236371068,0.236371068,0.00817988,0.008081509,-0.006632352,-0.006632352,,-54.99552353,17.05654614,0.2654174,0.2654174,0.2345826,0.2345826
-55.03836045,17.4031851,0.225327579,0.299054979,0.237808721,0.237808721,0.00853548,0.008572475,-0.007022982,-0.007022982,,-54.7737665,15.71609185,0.2830302,0.2830302,0.2169698,0.2169698
-55.78191516,17.02117515,0.213617105,0.313172529,0.236605183,0.236605183,0.008901015,0.008782514,-0.007232978,-0.007232978,,-56.94904706,16.46346445,0.2660787,0.2660787,0.2339213,0.2339213
-54.15839744,16.2157537,0.174686902,0.365960575,0.229676262,0.229676262,0.007395216,0.008279239,-0.006082315,-0.006082315,,-55.86961849,16.83077832,0.2664853,0.2664853,0.2335147,0.2335147
-56.08022074,16.73082951,0.263618389,0.265116223,0.235632694,0.235632694,0.008818421,0.00891398,-0.007014198,-0.007014198,,-57.68222284,16.75351472,0.2646947,0.2646947,0.2353053,0.2353053
-53.53162563,17.47452274,0.08303699,0.446598284,0.235182363,0.235182363,0.008260967,0.007871508,-0.006341605,-0.006341605,,-53.1685902,18.10192951,0.2626679,0.2626679,0.237332,0.237332
-54.22434298,17.34954968,0.243054482,0.289284452,0.233830533,0.233830533,0.007551728,0.007793801,-0.005938116,-0.005938116,,-53.31972305,17.13231621,0.2654208,0.2654208,0.2345792,0.2345792
-52.9880583,16.33460099,0.216904121,0.350352639,0.21637162,0.21637162,0.005870941,0.006735239,-0.004634212,-0.004634212,,-56.50918132,17.05665787,0.2662845,0.2662845,0.2337155,0.2337155
-55.29601158,17.14386292,0.172317479,0.353295361,0.23719358,0.23719358,0.008420175,0.00825238,-0.006820983,-0.006820983,,-53.9212039,17.27183408,0.2650524,0.2650524,0.2349476,0.2349476
-56.08925819,16.91968863,0.158337163,0.372336891,0.234662973,0.234662973,0.008381707,0.008109759,-0.006437788,-0.006437788,,-55.03850025,16.90971444,0.2660165,0.2660165,0.2339835,0.2339835
-53.27926639,17.32131189,0.175351249,0.354153498,0.235247627,0.235247627,0.008102276,0.007897448,-0.006410727,-0.006410727,,-55.53006339,16.93082349,0.2665046,0.2665046,0.2334954,0.2334954
-54.06914197,17.44842039,0.259076701,0.266351598,0.237285851,0.237285851,0.008163755,0.00797353,-0.006442439,-0.006442439,,-52.41106138,17.64928649,0.2668374,0.2668374,0.2331626,0.2331626
-53.20025152,16.95938577,0.231578715,0.309679532,0.229370877,0.229370877,0.00802671,0.007768796,-0.006409648,-0.006409648,,-54.82593169,17.42955951,0.263539,0.263539,0.236461,0.236461
-56.14464789,16.84558946,0.172095968,0.36041914,0.233742446,0.233742446,0.00826935,0.008661101,-0.006529989,-0.006529989,,-56.07236586,17.22182131,0.2631206,0.2631206,0.2368794,0.2368794
-55.82427054,16.94731627,0.244879837,0.286057622,0.234531271,0.234531271,0.008680829,0.008459399,-0.006882021,-0.006882021,,-54.62424087,16.730246,0.2647347,0.2647347,0.2352653,0.2352653
-54.59042727,16.95708196,-0.186879926,0.724000337,0.231439794,0.231439794,0.007797624,0.007727008,-0.006103619,-0.006103619,,-54.71664446,17.09842641,0.265801,0.265801,0.2341989,0.2341989
-57.45067147,16.0682795,0.035220717,0.510134951,0.227322166,0.227322166,0.007823869,0.007835424,-0.00620441,-0.00620441,,-55.35336681,16.18887046,0.2684968,0.2684968,0.2315032,0.2315032
-53.45137241,17.57328752,0.219798871,0.31123557,0.234482779,0.234482779,0.007713953,0.007560746,-0.005973061,-0.005973061,,-53.86560103,16.82846248,0.2649002,0.2649002,0.2350997,0.2350997
-55.79282437,16.75768383,0.261871673,0.267054835,0.235536746,0.235536746,0.009216071,0.008661079,-0.007113397,-0.007113397,,-56.74439675,16.19213543,0.2787713,0.2787713,0.2212286,0.2212286
-54.95406527,15.51573284,0.247967291,0.347556626,0.202238041,0.202238041,0.003162741,0.002830205,-0.002876718,-0.002876718,,-53.43783109,14.81332341,0.3146734,0.3146734,0.1853266,0.1853266
-55.89511933,17.29811456,0.246846548,0.281025174,0.236064139,0.236064139,0.007994501,0.008082779,-0.006028935,-0.006028935,,-55.12339233,16.98869484,0.2661709,0.2661709,0.2338291,0.2338291
-55.46417259,17.39409388,0.255507515,0.272457297,0.236017594,0.236017594,0.008159321,0.008157297,-0.006520207,-0.006520207,,-57.50706534,16.96460719,0.2687827,0.2687827,0.2312173,0.2312173
