-126.4926559,38.23210183,0.220487944,0.292347297,0.24358238,0.24358238,0.004512861,0.004476524,-0.004093746,-0.004093746,,-124.714055,39.61386572,0.2841813,0.2265795,0.2446196,0.2446196,4.17E-03,4.14E-03,-3.43E-03,-3.43E-03
-126.0105154,38.57260802,0.221398917,0.290909309,0.243845887,0.243845887,0.004384757,0.00435058,-0.003938861,-0.003938861,,-122.5100324,39.9621258,0.2832089,0.227418,0.2446865,0.2446865,4.13E-03,4.15E-03,-3.43E-03,-3.43E-03
-126.4927953,38.16552099,0.218460664,0.294516493,0.243511421,0.243511421,0.004483948,0.004442492,-0.004030914,-0.004030914,,-125.805681,38.9895675,0.2850708,0.2262131,0.244358,0.244358,4.36E-03,4.33E-03,-3.63E-03,-3.63E-03
-124.8129157,38.07884105,0.220489643,0.292235413,0.243637472,0.243637472,0.004530588,0.004502549,-0.004140659,-0.004140659,,-123.5423437,38.9333306,0.2822866,0.2287323,0.2444905,0.2444905,4.40E-03,4.39E-03,-3.68E-03,-3.68E-03
-124.1107326,38.54991139,0.221429466,0.291707809,0.243431363,0.243431363,0.00465763,0.004535402,-0.004174955,-0.004174955,,-124.9106657,39.89970775,0.2810442,0.2291996,0.2448781,0.2448781,4.12E-03,4.12E-03,-3.39E-03,-3.39E-03
-125.4993991,38.48466637,0.220813099,0.2921191,0.2435339,0.2435339,0.004559667,0.004514351,-0.004121012,-0.004121012,,-126.4631175,39.24945728,0.2820608,0.2287716,0.2445838,0.2445838,4.31E-03,4.25E-03,-3.55E-03,-3.55E-03
-124.5615293,37.59085517,0.215398754,0.299421206,0.24259002,0.24259002,0.004896177,0.004934411,-0.004483714,-0.004483714,,-123.0481632,39.39302739,0.2846738,0.2262331,0.2445466,0.2445466,4.24E-03,4.25E-03,-3.49E-03,-3.49E-03
-123.9796055,38.94671475,0.215447071,0.297835947,0.243358491,0.243358491,0.004361386,0.004407893,-0.003960768,-0.003960768,,-124.2498836,38.9780014,0.284374,0.2265227,0.2445516,0.2445516,4.25E-03,4.28E-03,-3.52E-03,-3.52E-03
-122.678447,38.47515918,0.213397676,0.300362642,0.243119841,0.243119841,0.004627886,0.004555514,-0.004206283,-0.004206283,,-124.872698,38.76682808,0.2842109,0.2270821,0.2443534,0.2443534,4.43E-03,4.40E-03,-3.66E-03,-3.66E-03
-123.4399297,39.06819707,0.220993473,0.291357591,0.243824468,0.243824468,0.004276128,0.004312114,-0.003880459,-0.003880459,,-126.8589154,38.64776205,0.2874785,0.2245471,0.2439872,0.2439872,4.44E-03,4.49E-03,-3.72E-03,-3.72E-03
-123.1760413,38.96775071,0.222989035,0.289182554,0.243914206,0.243914206,0.004409151,0.004401069,-0.004009272,-0.004009272,,-126.74208,39.94381668,0.2823729,0.2277773,0.2449249,0.2449249,4.03E-03,4.05E-03,-3.33E-03,-3.33E-03
-122.316893,39.14350337,0.222656181,0.289210851,0.244066484,0.244066484,0.004404415,0.004374986,-0.004013945,-0.004013945,,-124.2807366,39.44331985,0.2822128,0.2284464,0.2446703,0.2446703,4.25E-03,4.26E-03,-3.51E-03,-3.51E-03
-127.084459,38.04419176,0.212224047,0.302221896,0.242777029,0.242777029,0.004557016,0.00456964,-0.004107177,-0.004107177,,-128.6861615,39.00253967,0.2841935,0.2268986,0.2444539,0.2444539,4.33E-03,4.32E-03,-3.61E-03,-3.61E-03
