1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
1.0,-13.392304845413308,0.0,-0.22222222222222154,-0.4465516029319044
