-55.70445141,17.53621797,0.262084172,0.262084172,0.237915828,0.237915828,0.008371073,0.00841116,-0.006845942,-0.006845942
-54.84470044,16.3018255,0.273324323,0.273324323,0.226675677,0.226675677,0.00835428,0.00825639,-0.00658348,-0.00658348
-54.32851011,17.35173386,0.264262452,0.264262452,0.235737548,0.235737548,0.008241674,0.008371644,-0.00682187,-0.00682187
-54.69053452,16.24738166,0.267359178,0.267359178,0.232640822,0.232640822,0.008995341,0.009421349,-0.007819484,-0.007819484
-57.38444784,17.36077852,0.26258063,0.26258063,0.23741937,0.23741937,0.008348663,0.00845595,-0.006693756,-0.006693756
-53.49386998,16.41350138,0.274038179,0.274038179,0.225961821,0.225961821,0.008460061,0.010206098,-0.007410396,-0.007410396
-56.15639934,17.2649631,0.270161154,0.270161154,0.229838846,0.229838846,0.006919927,0.007161774,-0.005484023,-0.005484023
-53.40194279,15.37566757,0.296754719,0.296754719,0.203245281,0.203245281,0.006516098,0.00724118,-0.005046253,-0.005046253
-54.34919336,17.58154005,0.261936609,0.261936609,0.238063391,0.238063391,0.007923805,0.007971092,-0.006287257,-0.006287257
-55.9659237,16.89908658,0.263440455,0.263440455,0.236559545,0.236559545,0.00906871,0.008779983,-0.007181095,-0.007181095
-55.69688219,17.46534406,0.264140757,0.264140757,0.235859243,0.235859243,0.008293461,0.008055161,-0.006023101,-0.006023101
-56.74118175,16.46478166,0.269010067,0.269010067,0.230989933,0.230989933,0.008185675,0.008190564,-0.006526957,-0.006526957
-54.88309395,17.77136871,0.263672455,0.263672455,0.236327545,0.236327545,0.007799355,0.007822795,-0.006257098,-0.006257098
-55.73606636,17.5534675,0.262446374,0.262446374,0.237553626,0.237553626,0.008092804,0.008255064,-0.005932968,-0.005932968
-55.37658875,16.9389273,0.264512932,0.264512932,0.235487068,0.235487068,0.008340675,0.008150798,-0.00663021,-0.00663021
-55.42004897,16.97536137,0.265507454,0.265507454,0.234492546,0.234492546,0.007943618,0.007808044,-0.006510023,-0.006510023
-54.7445825,17.42635957,0.262012602,0.262012602,0.237987398,0.237987398,0.008635065,0.00854122,-0.007490531,-0.007490531
-55.85338692,16.56696645,0.26672736,0.26672736,0.23327264,0.23327264,0.009362815,0.009192894,-0.007810001,-0.007810001
-53.68438068,17.29715895,0.262032559,0.262032559,0.237967441,0.237967441,0.008875441,0.009017654,-0.00732642,-0.00732642
-55.04973731,16.88254186,0.269618552,0.269618552,0.230381448,0.230381448,0.007666271,0.007628715,-0.006595376,-0.006595376
-53.3614208,17.32444271,0.26493524,0.26493524,0.23506476,0.23506476,0.0082355,0.008726436,-0.006372801,-0.006372801
-54.79119949,17.27833544,0.263932641,0.263932641,0.236067359,0.236067359,0.008407895,0.008285056,-0.006580058,-0.006580058
-55.53247608,17.11793845,0.265288388,0.265288388,0.234711612,0.234711612,0.007726511,0.007728971,-0.006110212,-0.006110212
-54.96979421,17.368826,0.263108609,0.263108609,0.236891391,0.236891391,0.008663937,0.008652808,-0.006922015,-0.006922015
-53.63563016,17.69217172,0.261522497,0.261522497,0.238477503,0.238477503,0.008058469,0.008159613,-0.005941071,-0.005941071
-54.75167666,17.09577176,0.264561182,0.264561182,0.235438818,0.235438818,0.008620997,0.008624445,-0.006518495,-0.006518495
-55.58615426,17.25580565,0.265502511,0.265502511,0.234497489,0.234497489,0.008649851,0.008859617,-0.007425596,-0.007425596
-55.17095071,14.8617637,0.28634098,0.28634098,0.21365902,0.21365902,0.008292718,0.009902186,-0.007452078,-0.007452078
-56.09744608,16.8599269,0.264440205,0.264440205,0.235559795,0.235559795,0.008986596,0.008595388,-0.006626374,-0.006626374
-57.67997896,16.13418595,0.268606617,0.268606617,0.231393383,0.231393383,0.008836311,0.008816345,-0.006860552,-0.006860552
-55.15210399,16.95522362,0.262348215,0.262348215,0.237651785,0.237651785,0.008766257,0.00856936,-0.006922952,-0.006922952
-54.84743614,17.91097279,0.261742073,0.261742073,0.238257927,0.238257927,0.00806471,0.00792995,-0.006126829,-0.006126829
-53.67417009,16.66037007,0.268269803,0.268269803,0.231730197,0.231730197,0.008994701,0.008967792,-0.007186978,-0.007186978
-55.06841352,16.62790319,0.266507484,0.266507484,0.233492516,0.233492516,0.008531219,0.008283587,-0.006692144,-0.006692144
-55.76831756,17.15663218,0.265830129,0.265830129,0.234169871,0.234169871,0.008948088,0.008672139,-0.00713834,-0.00713834
-51.15795414,17.33215842,0.262157422,0.262157422,0.237842578,0.237842578,0.008039268,0.008286754,-0.006127706,-0.006127706
-54.43587465,17.59273192,0.264570312,0.264570312,0.235429688,0.235429688,0.00831879,0.00768529,-0.006014558,-0.006014558
-55.74787039,16.70816593,0.264772701,0.264772701,0.235227299,0.235227299,0.008772877,0.009170718,-0.006528548,-0.006528548
-57.59651086,16.95202573,0.264606048,0.264606048,0.235393952,0.235393952,0.008518522,0.008781967,-0.007174773,-0.007174773
-54.63587524,16.81786022,0.268848086,0.268848086,0.231151914,0.231151914,0.008471,0.009221758,-0.007249337,-0.007249337
-55.87788226,17.00248919,0.266229242,0.266229242,0.233770758,0.233770758,0.008982949,0.00887879,-0.007215934,-0.007215934
-56.20244444,16.95603791,0.265854723,0.265854723,0.234145277,0.234145277,0.008376357,0.008422598,-0.006598733,-0.006598733
-55.51884459,16.9230367,0.265345586,0.265345586,0.234654414,0.234654414,0.008781706,0.008826214,-0.007142862,-0.007142862
-53.24776609,16.7482239,0.268307057,0.268307057,0.231692943,0.231692943,0.007578789,0.007520146,-0.006210026,-0.006210026
-53.52167103,16.97599212,0.268002581,0.268002581,0.231997419,0.231997419,0.008203671,0.009055627,-0.006750794,-0.006750794
-57.53746625,16.35967436,0.266736885,0.266736885,0.233263115,0.233263115,0.009800541,0.009169653,-0.007856712,-0.007856712
-53.75750827,17.77190679,0.261410999,0.261410999,0.238589001,0.238589001,0.008160536,0.007985809,-0.006369514,-0.006369514
-52.86251644,17.28035504,0.263580702,0.263580702,0.236419298,0.236419298,0.008076942,0.008451406,-0.006441634,-0.006441634
-55.73015951,16.78830397,0.272491068,0.272491068,0.227508932,0.227508932,0.008022035,0.007084639,-0.005827043,-0.005827043
-58.89073828,16.73119983,0.269026543,0.269026543,0.230973457,0.230973457,0.008329803,0.008328069,-0.006281093,-0.006281093
-53.4061634,17.70226771,0.263106055,0.263106055,0.236893945,0.236893945,0.008220393,0.008344371,-0.006562319,-0.006562319
-55.48588559,16.08944039,0.278041237,0.278041237,0.221958763,0.221958763,0.007033157,0.008547716,-0.005755888,-0.005755888
-56.02156818,17.24300749,0.264407156,0.264407156,0.235592844,0.235592844,0.00875691,0.008911452,-0.007166898,-0.007166898
-56.09820535,17.38221421,0.262826834,0.262826834,0.237173166,0.237173166,0.008657398,0.008676009,-0.006841492,-0.006841492
