1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
1.0,12.746633540285293,0.0,1.6737071186210961,-0.1903689656353882
