-55.1486677,17.39474857,0.256230428,0.27056218,0.236603696,0.236603696,0.008177664,0.008583731,-0.006457746,-0.006457746
-55.96476058,16.31999942,0.248475904,0.293968544,0.228777776,0.228777776,0.007570171,0.007201549,-0.006101787,-0.006101787
-54.16044757,17.09007556,0.158554495,0.366810015,0.237317745,0.237317745,0.008802451,0.008633486,-0.007090267,-0.007090267
-54.62123946,16.65957595,0.259815294,0.274578918,0.232802894,0.232802894,0.008991825,0.007834565,-0.006748073,-0.006748073
-54.15044211,16.0588919,0.16898246,0.379049346,0.225984097,0.225984097,0.009034452,0.009237437,-0.007807739,-0.007807739
-56.78433363,16.4341504,0.180756805,0.360863388,0.229189904,0.229189904,0.009224207,0.008694227,-0.006812537,-0.006812537
-55.38066597,17.63535747,0.2068072,0.320551751,0.236320525,0.236320525,0.008024898,0.007970907,-0.005708184,-0.005708184
-53.78960818,16.61561482,0.250938114,0.285244807,0.231908539,0.231908539,0.008876131,0.008685055,-0.006692803,-0.006692803
-53.80199665,17.12090233,0.253722776,0.271691409,0.237292908,0.237292908,0.009212881,0.009269173,-0.007724581,-0.007724581
-55.67616444,16.77109378,0.264026645,0.269046866,0.233463244,0.233463244,0.008123427,0.008404955,-0.006276391,-0.006276391
-53.34677206,17.45648767,0.18016283,0.349346068,0.235245551,0.235245551,0.00843593,0.008319113,-0.006706891,-0.006706891
-55.93966786,16.72752678,0.198677109,0.336001003,0.232660944,0.232660944,0.008673292,0.008180138,-0.006890044,-0.006890044
-54.32124364,15.89921948,0.040274472,0.520488338,0.219618595,0.219618595,0.005948166,0.006490199,-0.005183108,-0.005183108
-54.60078713,16.935495,0.22838599,0.310166988,0.230723511,0.230723511,0.008345839,0.008264216,-0.006672174,-0.006672174
-52.31168654,17.59399223,0.188244233,0.340266111,0.235744828,0.235744828,0.008566368,0.008103882,-0.006981886,-0.006981886
-53.17784502,16.97251069,0.24034096,0.295080447,0.232289296,0.232289296,0.008268765,0.008673593,-0.006464948,-0.006464948
-54.44427765,17.45054861,0.030090456,0.493692661,0.238108442,0.238108442,0.008616478,0.008861047,-0.007210395,-0.007210395
-54.44283431,17.35174046,0.051056824,0.478864445,0.235039365,0.235039365,0.008247726,0.008646782,-0.006812169,-0.006812169
-53.85191146,17.41712549,0.277080801,0.249935427,0.236491886,0.236491886,0.008666373,0.007920904,-0.006912525,-0.006912525
-54.88204501,17.50748712,0.265221014,0.261090391,0.236844297,0.236844297,0.008070617,0.008043104,-0.006274458,-0.006274458
-54.74115091,17.6747064,0.297280814,0.227676777,0.237521204,0.237521204,0.008433648,0.008302929,-0.006729591,-0.006729591
-55.84735983,17.55451767,0.291197753,0.238573085,0.235114581,0.235114581,0.008354823,0.008391296,-0.00649491,-0.00649491
-55.21502599,16.86219963,0.361828831,0.169404568,0.234383301,0.234383301,0.008494515,0.008879058,-0.007124651,-0.007124651
-52.42526539,16.87049488,0.32412258,0.222798656,0.226539382,0.226539382,0.008378498,0.007668202,-0.006553837,-0.006553837
-55.75282749,17.29907568,0.230509106,0.297310207,0.236090343,0.236090343,0.008724606,0.008673648,-0.007256075,-0.007256075
-53.29009012,16.16758566,0.227619788,0.324633063,0.223873575,0.223873575,0.009636314,0.008475689,-0.007879108,-0.007879108
-55.24577367,16.96559413,0.193204008,0.337972154,0.234411919,0.234411919,0.008492857,0.008435085,-0.006518428,-0.006518428
-58.54002099,16.7685769,0.242009257,0.285801436,0.236094654,0.236094654,0.009179521,0.008836619,-0.007206616,-0.007206616
-52.06107228,17.72671841,0.256124706,0.26613248,0.238871407,0.238871407,0.008252089,0.00835197,-0.007233717,-0.007233717
