0.3938763579580094,-40.03096957326647,0.4767071940362122,0.38641740603778485,-0.03172224011184167,-0.03172224011184167,0.016130136598945088,0.010716281414747833,-0.01154235161376795,-0.011542351613767958
-4.303181133588032,-40.264621518861425,0.5551625058559252,0.3167195493871279,-0.07466860464855926,-0.07466860464855925,0.023204234639355757,0.015120085226808359,-0.013594027427234166,-0.013594027427234156
-8.373056191156989,-21.528926276367603,0.2946258185067626,0.41790292871314294,0.12820632915731225,0.12820632915731223,0.0030187668479731795,0.008366122177178187,0.0012862902410360443,0.00128629024103606
-4.756840434645109,-39.62212420486973,0.3827787849849155,0.9348788691101644,-0.05775617903127539,-0.057756179031275404,0.05425621255614561,-0.04992892123715224,-0.031843284709356004,-0.03184328470935599
-6.755123034938392,-32.41513291985212,0.501548019009597,0.324294892795349,-0.002616687025797727,-0.0026166870257977163,-0.013185935882743003,0.012845513636367677,0.00457878081012769,0.004578780810127705
-4.878401097308711,-22.430421298171385,0.19129657729749613,0.5998342849501661,0.10906551745934447,0.10906551745934447,0.005447570359220482,0.007838492211029077,-0.0002113439709576483,-0.00021134397095765205
-2.3561045449480122,-17.56602115841046,0.17478900703994954,0.4293640402999337,0.17172418318616542,0.1717241831861654,0.009895320947700055,0.016311191028744957,-0.010585298642898497,-0.010585298642898498
-5.674918808357838,-21.543102017558105,0.37547068206249357,0.3225981454780661,0.12030885091322929,0.12030885091322929,0.009937185412863937,0.010979980828899508,-0.008069745601734391,-0.008069745601734396
-5.346422847477935,-23.571384124783073,0.41482236231570996,0.3278801648356937,0.08066074223361941,0.08066074223361941,-0.0019093664717548947,0.0071355177350744805,0.006647088063925793,0.006647088063925793
-7.0135155929757,-26.748709403414928,0.3349533593494589,0.49791662860072516,0.060410473885972295,0.06041047388597229,0.0018224546386242176,0.01900800513450828,-0.0002341446518421174,-0.00023414465184212467
-6.000398974016599,-16.796436891375887,0.3249186367584487,0.2982730057515477,0.16549639987748568,0.16549639987748568,0.010093874565117619,0.01241138839966143,-0.005838144394885656,-0.005838144394885656
-10.869326928642769,-20.96097244023737,0.39585594258259565,0.28957099711975776,0.10378909943627414,0.10378909943627414,-0.002515336391625525,0.01500938686210816,0.006232371145254079,0.006232371145254091
-8.51530047586462,-53.357827825427485,0.6835312592144438,0.38815089072285447,-0.1838640789140714,-0.1838640789140714,-0.03161941883232059,0.0034499607279610267,0.024664664924650134,0.024664664924650154
-6.252554600980229,-15.245868161765511,0.3391791754383297,0.2926249176877365,0.15838377930216752,0.15838377930216754,0.009071559273995314,0.011283145766819392,0.0028228814583390947,0.002822881458339104
-7.672345334470238,-17.73790800846962,0.23467964032635152,0.5206092112674577,0.1383005680885246,0.13830056808852456,0.01893273088364135,0.018179972343342392,-0.0014336141709357603,-0.0014336141709357418
-6.255513625363144,-29.850071696018784,0.4017241464824553,0.36195548071771544,0.04591165244083483,0.04591165244083484,0.010097726228389755,0.010421958890940984,-0.002260495040633572,-0.0022604950406335624
-7.484753177331135,-29.046010922718512,0.07454070775516934,1.1322489236577018,0.0865014973325309,0.08650149733253089,0.0029049434851478526,-0.00016003176891817976,-0.000642848613030924,-0.0006428486130309085
-6.579329181616832,-37.42201818632145,-0.5712750649641093,5.257646899078044,-0.022422032776028784,-0.02242203277602879,0.010160552887697306,-0.23970624295113133,-0.006087442973939796,-0.0060874429739397745
-5.760762920577833,-22.754061453272598,0.3650914917153871,0.32956383515930343,0.1050468487967235,0.10504684879672349,0.0042106009529534845,0.009279283894407018,-0.003937549175163763,-0.003937549175163765
-3.407634721744637,-16.369964358177874,0.2913516400688438,0.3406653372588877,0.16599263334339495,0.16599263334339495,0.010726067643013624,0.01150825449379449,-0.0014658342602785735,-0.0014658342602785676
-6.935092326737793,-27.993598897644752,0.01588398162229695,1.2982323136650555,0.03413193754583764,0.03413193754583764,-0.0018728728908809144,-0.026748552089472476,-0.006010858771427415,-0.006010858771427422
-9.84717421843158,-17.214712553800275,0.27120622715524584,0.36454642987730174,0.17339099054878096,0.17339099054878096,0.01450743238519798,0.01230820000385509,-0.005999938739764654,-0.00599993873976464
-8.277016749157113,-19.06745341207,0.33845784715878763,0.3014789799962337,0.147989454300241,0.147989454300241,0.004793000419360902,0.011892463861920863,-0.005998004060041765,-0.005998004060041763
-7.454678656291206,-22.835639966247193,-1.1572054041189328,4.57350682810134,0.1262660351214038,0.1262660351214038,0.012720314773086236,0.1078751961054734,-0.006608296507351381,-0.006608296507351377
-3.1135950520975175,-23.026856847619182,0.34715487377074344,0.380145272705356,0.08332093964348311,0.08332093964348308,0.0008113275783443982,0.010077040036123348,0.0019341249841143035,0.0019341249841142738
-3.3742898385758973,-18.89438266840522,0.12601979667228672,0.5482355830995914,0.14580360474300952,0.14580360474300952,0.006433164311855951,0.01723130245271073,-0.004361655937460657,-0.00436165593746064
-5.528977014251722,-33.300606948372014,0.4608307642278415,0.2959837520478311,0.03800882889491038,0.03800882889491034,-0.014482582014586553,0.009599047789703613,0.008445009010237517,0.008445009010237516
0.04062013558915347,-37.7832505961506,0.5036453757901423,0.31526823895554745,-0.011650076004131316,-0.011650076004131319,-0.018599847360101077,0.013815880178014198,0.008768372261471423,0.008768372261471433
-6.4898140660696395,-21.663220748915013,0.3709366767810231,0.30167047500132255,0.1249698286268747,0.12496982862687468,0.0003565409900882746,0.010046213722223023,-0.0017107449580372068,-0.001710744958037196
-5.970152963134947,-16.48366801506149,0.3245167636656357,0.29747170829382324,0.16463496488753246,0.16463496488753246,0.010609261077184805,0.013735116483135057,-0.0068128338342120145,-0.006812833834212006
-5.920860786679828,-28.765233653820232,0.4283707633056682,0.3278431358863595,0.05603923113598549,0.05603923113598549,-0.008740081066635177,0.010688468401521553,0.004107666456424749,0.0041076664564247386
-7.225179789941968,-44.82289848624766,-0.4031922726257946,3.3994311570148783,-0.17480678391996568,-0.1748067839199657,-0.020161185634141654,-0.1813335044200139,0.012641813778693221,0.012641813778693183
1.3193199850890913,-34.32817927357658,-0.46501045398158575,13.192093092732655,0.023370849658797585,0.023370849658797592,-0.008615419237300116,-0.7665478291964708,0.011260024690585211,0.01126002469058524
-5.458775964108212,-19.08610658520497,-0.07948006323090695,0.6704845994785585,0.15473149151111837,0.15473149151111837,0.013075554360715176,0.07988250460067402,-0.0068899458740038,-0.006889945874003788
