1.0,-12.214588198598662,-19.093206178624182,0.0689904387563156,-0.6003658780814793
1.0,-8.349651782423134,-25.90509970620276,1.9140934294111647,-0.6304899201120467
1.0,-9.579021038534595,-22.782794128473704,-0.0802141462838511,-0.7152957861396297
1.0,-12.128855438427093,-22.061747564068583,-0.15071964880708577,-0.7216811048795728
1.0,-11.578339974457696,-18.74733592013264,-0.30916367522113053,-0.6098684577084506
1.0,-13.00424928789536,-19.924541422398196,-0.23439223518430877,-0.6207459459513565
1.0,-17.7238509422866,-21.881600117187926,0.46736926442119786,-0.49111494406360606
1.0,-8.83333097767334,-26.378647162783857,1.956326585131525,-0.7586359732220341
1.0,-12.804254775454472,-25.274376700613985,1.1167981994872678,-0.6982474852668553
1.0,-9.220887200894941,-28.26977157838536,2.6616981396245416,-0.7188283789093012
1.0,-8.524338737629247,-28.18831667636048,1.6187523033641664,-0.7525362836842617
1.0,-8.347590841252742,-24.210565300850718,0.644365746109448,-0.6588143803940699
1.0,-7.999961114057605,-24.22306645798884,0.3556886172001004,-0.5618252217452934
1.0,-10.66964063319204,-23.106184884022166,1.0925504058201572,-0.6537815885529665
1.0,-11.272974343377747,-25.37184124634255,2.3821320106363553,-0.6413636699558912
1.0,-9.105423996650863,-23.760028939904984,0.756692553921923,-0.6422003796125403
1.0,-10.574028855163958,-19.956398917837035,-0.5559586941467504,-0.6600833456031775
1.0,-13.883105238596823,-17.9277109264859,-0.4790559894881117,-0.5972696588341162
1.0,-15.443148093084526,-19.338890905505938,0.7453771990073764,-0.6681328680322511
1.0,-8.924737527407514,-29.611945668612655,2.6545481290181563,-0.6368757931673581
