-54.29720814,17.32051453,0.228488187,0.300808141,0.235351836,0.235351836,0.008142425,0.008494741,-0.006665935,-0.006665935
-53.73135911,16.92195709,0.261836897,0.271523356,0.233319873,0.233319873,0.00875882,0.009088699,-0.007039459,-0.007039459
-54.76957791,17.82411923,0.211882271,0.310986888,0.238565421,0.238565421,0.008092037,0.008136713,-0.006371421,-0.006371421
-54.05148347,17.25026564,0.258078355,0.276765013,0.232578316,0.232578316,0.008480439,0.008087247,-0.007245538,-0.007245538
-54.80508943,16.60345024,0.261586236,0.272132522,0.233140621,0.233140621,0.008612754,0.008655733,-0.007044377,-0.007044377
-53.98100126,16.85100657,0.260260211,0.267588744,0.236075522,0.236075522,0.008730269,0.009002257,-0.007431694,-0.007431694
-54.7893521,17.033912,0.25843391,0.271172843,0.235196624,0.235196624,0.008228343,0.008533525,-0.006757799,-0.006757799
-54.39774323,16.92650262,0.233889575,0.295329245,0.23539059,0.23539059,0.008494082,0.008586589,-0.006772782,-0.006772782
-54.97353575,17.64024308,0.229927014,0.295600621,0.237236183,0.237236183,0.007925612,0.0079969,-0.00620539,-0.00620539
-54.59977038,16.95557066,0.264234101,0.273452276,0.231156812,0.231156812,0.006947979,0.00867826,-0.007494784,-0.007494784
-54.77310027,16.65532905,0.095013015,0.439780185,0.2326034,0.2326034,0.008401528,0.008543071,-0.006815074,-0.006815074
-55.76165918,16.27416535,0.253837809,0.282193752,0.23198422,0.23198422,0.008772325,0.008735083,-0.007422476,-0.007422476
-54.83706496,17.41020395,0.172879407,0.355851866,0.235634364,0.235634364,0.008273101,0.00801909,-0.006606881,-0.006606881
-55.47897125,17.08948033,0.199750187,0.336009701,0.232120056,0.232120056,0.007859102,0.008622781,-0.006472149,-0.006472149
-53.08009256,16.88962176,0.252096872,0.29362413,0.227139499,0.227139499,0.007364297,0.007600335,-0.005818153,-0.005818153
-52.22777636,17.41246503,0.232349617,0.294729102,0.236460641,0.236460641,0.00780702,0.00809844,-0.005732766,-0.005732766
-52.72488646,15.56288173,0.185031464,0.382246779,0.216360878,0.216360878,0.007744527,0.008932455,-0.006350045,-0.006350045
-54.37593659,17.02120426,0.197256177,0.33522076,0.233761531,0.233761531,0.008209229,0.008585604,-0.006581304,-0.006581304
-56.39416188,16.81484366,0.252276058,0.278753087,0.234485428,0.234485428,0.008700473,0.008952749,-0.007231073,-0.007231073
-53.19565919,17.08620144,0.062929008,0.469503976,0.233783508,0.233783508,0.008057591,0.008060425,-0.006307673,-0.006307673
-56.57137425,16.31150555,0.26323345,0.273114804,0.231825873,0.231825873,0.008874437,0.008811675,-0.008019364,-0.008019364
-53.22398657,17.57997396,0.096648508,0.429070417,0.237140538,0.237140538,0.008154388,0.008271519,-0.006476633,-0.006476633
-54.96119392,17.32689877,-0.097448463,0.629307556,0.234070453,0.234070453,0.008218475,0.008258347,-0.006664446,-0.006664446
