0.0,0.18218158022928427,0.4041686769017635,0.0972280550233396,0.05227431773572816,0.4935141730275209,0.0782698362541314,0.0028385189330264733,0.05805174449334438,0.2807423780216532,1.393292992085276,0.1389358081204588,0.03601291458285182,0.026015424613009118,0.010106963139812367,0.06683167469794353,0.7213518454567863,0.782853638461958,0.16541239472776836,0.044214896017307166,0.9074152486183996
0.0,0.028128689129913065,0.05061750770131708,0.023062873089956866,0.12267621365284784,0.003506937109124533,0.02890235794051953,0.002870717590757593,0.010806500919526755,0.009112736214560168,0.0450494123956092,0.06618145677037712,0.07856894919600767,0.19998825974082032,0.22447571605571506,0.6614216154719129,0.0004987902603889517,0.08975152449741915,0.15555655728571297,0.529429318344596,0.22592198479717673
0.0,0.3554443641470807,0.14915027930686778,0.0790394676119375,0.09578842539143047,0.13489682449597423,0.12393361783201254,0.2879033453389969,0.07029403827477737,0.04811051882194007,0.08574017778634382,0.09452554515928688,0.0939896497259562,0.014167685723728594,0.08638352503091276,0.3096857585882612,1.0401035979204467,0.6754551232442794,0.27299011445347143,0.13958709145088805,0.0439143093552654
0.0,0.016220183408131875,0.054937415270662635,0.32271077752120175,0.035306868465166556,0.36591282152969595,0.11897639366234158,0.14301303071206545,0.7859679585543178,0.1559179695341618,0.17741080462388784,0.12152215819266629,0.008501893505374766,0.09084799577095667,0.11905751467884991,0.012964335033320618,0.20671592661657096,0.2946988678544685,0.05699849478939876,0.4324581388656272,0.014864576545690456
0.0,0.17816110790623568,0.016785176938607153,0.15038731354495793,0.031617636430083376,6.6021056344831335,2.7507168407231344,0.06400760613930885,0.1269804210550805,0.9776258327287172,0.21630991625228063,0.16864471154117197,0.0026425342501946217,0.22392595320491968,0.07181703730274397,0.019024077249508706,0.006414344533593627,0.003711470377090198,0.03630509833363033,0.5070530981985728,0.09813227289313392
0.0,11.403546797803234,0.23398080330148557,0.07074191756841722,0.04417437895877788,0.01006281478957331,0.00138378721318887,5.710161297639211,0.028185601024330813,0.4439354823006726,0.082121097443128,0.19224773498732017,0.02335917684264137,0.05422252340158875,0.07481421687735446,1.8780460591220023,0.03528457196509816,0.05046919528915108,0.09155252884834682,0.4100301450717042,1.0950079263849495
0.0,0.19438237694993715,0.2351736713375987,0.03263093013687999,0.5848049074602214,0.9171138403105606,0.03872002381531701,0.057179405669079475,0.0017770152987390737,0.002276033527380026,0.008389415186735874,1.9763326455071855,2.7417361768629345,0.5622755602487822,12.604578801329826,11.305411432538671,0.01661094192067119,0.22003435429608076,0.14697273329039287,0.07288461596167471,0.002337692168358635
0.0,0.23010164233388491,0.09343308598475249,0.5296517172668938,0.04888552869435214,0.06340010317391145,0.13075814804523556,0.13219229926001902,0.4451340996798061,0.2933815425594477,0.3133808203113743,0.40825862634705395,0.02364586561318736,0.05128479856649846,0.012752469679089865,0.009964766029512687,0.0018049352663225553,0.2071776966203999,0.07007288794028757,0.07725931186090775,0.1681003687445112
0.0,0.2495681778857876,0.4968589655517772,1.5986925557701002,0.7616062220919263,0.04732781058555744,0.012516228124174775,0.010814924665519754,0.39309323767182064,1.5073528837014778,0.07946090202871586,0.05725104497914636,0.12645284728373907,0.06540777304922671,1.2909213363336558,2.0138784485446704,6.171766371406356,4.194447844499612,1.2989476136251208,0.09982976956576915,0.024898598632472964
0.0,0.008695146041908708,0.034467670261489364,0.08748853515286101,0.08011499666221311,0.03595393787229887,0.1642735821045676,0.0051406318951347126,0.004689153838023809,1.2312756409954118,0.373843294956993,0.1238598203582,0.1429511106165989,0.12048716135270794,0.34501467863013036,0.1797694200454439,0.41891286933128696,0.013159316718732989,0.005809141291406189,0.002646926056075435,0.2054726271772151
