0.0,0.9141339450544936,0.5965208979330028,0.6859965424961356,0.8734265839006301,0.9737079274136619,1.1071259460578422,0.26328738522466233,0.6140010150681086,0.6633623854366084,1.0415461041404634,4.941302596519842,1.7388521650645206,0.6146325276261844,0.9899168109749115,0.70465391989081,0.7173385714869598,0.6404284853104667,0.6310548600664948,0.3609422686724892,1.6518377105200646
0.0,0.20130536056373854,0.18978728665860603,0.42915784033392407,1.265326703642637,0.3934556135511606,0.8897179622469453,0.646303585424458,0.6940089798387276,0.924908747561388,0.5585998529616625,0.5273653612954579,0.7973554775470642,1.4605383837506658,2.187784620207111,1.2259376545837495,0.5213091191867953,0.3788982318273228,1.868698131249283,1.7163925622660545,0.908781311660247
0.0,1.1569888052352906,1.1377355164140608,0.5480881555749232,0.6796176871281876,1.2743675271005677,0.6043476634380773,0.28083736668123593,1.3689058484708616,0.32158654208856,0.4433813239077625,1.023198074616982,0.979922108498133,0.8786853469627003,1.497634983881302,1.954223308497617,0.800457464908874,1.7739848711186639,0.9937964430982016,1.1657221898919397,0.7005210579831682
0.0,1.5512236077759218,0.7419368109247537,0.4955108865014354,0.8888649009292477,0.9344002483008026,1.1893723018390394,1.9033950414651788,0.8065939795109909,1.1257134422195105,0.6263801601963548,0.8620719006836615,1.0396157935594201,0.41503662155407417,0.6368628513487777,0.35833567483765333,1.2920849403157721,1.0045944635323258,0.9254140674731272,0.7128664065859782,0.31598943973085264
0.0,0.6689338725749436,0.37506773024836987,1.011299020603254,1.267683420754259,0.3584351575228134,0.5501514959411683,0.5846106196530416,7.172230827307255,0.3330368109492524,1.5289218410861678,0.8326351058130428,0.4623649144117431,0.4048093393947241,1.0407292548742693,1.2836528545320796,1.8956715039160699,1.6057025704970698,0.30703330831215936,0.6320676923340123,0.7383004321940787
0.0,0.8148783055222744,0.8016764597694859,0.8372073819042987,1.1952124628009346,0.6894785700454842,0.5316515046818815,0.6342347641031074,0.9483807215634414,0.7950496534132723,0.8994009717108457,1.1778947328652132,0.43834933334092463,0.8373338131041932,4.826039277527103,1.2839873985154433,0.2432506922340055,0.5520020508239171,1.1481203111434055,1.0016532279830146,1.3555032922835122
0.0,0.7020929881465096,1.0405200551961742,1.3143289292783644,1.7702977447558474,0.6552753667024351,0.3392491925278517,1.7453066371174235,0.9654357443601924,0.8923250162643981,0.49925716284715255,1.056644977040853,0.5970608405343446,0.6815979317419554,0.6345014878655418,0.9291634926334995,0.5756733469757842,1.1060020111249274,0.3105827475714494,0.48357943683392757,1.2801506603854245
0.0,0.41291553548349585,0.9564529472517418,0.5628150880742775,0.7320395964966149,0.7409603145465884,1.4444317268419042,0.9095623255067734,0.5265729355450544,0.6554196159126686,0.3958086933892202,0.1843005653294683,1.1069365401393987,0.29254403654349315,0.318180420224425,0.1936861451700856,1.1266560944506638,1.4472854591723645,0.8212306972763971,0.3108698084408264,0.5144643338203695
0.0,0.6414326807382764,0.33189673731282754,1.745128855832372,0.6640315391622034,0.7741479861094291,1.2665816073899114,1.120887224044879,0.8075099312518208,1.1254423220633027,0.9485063011795433,2.159926808418052,1.220474754576523,0.5255753050513385,0.8678676866204226,1.0616558149711692,0.9151338060068932,0.804084014985843,0.9495834480957518,0.8761057370614772,0.8253278787671109
0.0,0.8935752466193201,0.6613809948732314,1.3669086918118274,1.349914769090144,0.6513025439867104,1.2076175363622643,0.5944542412530757,0.813654904386097,0.5502951800030782,0.5320404368745986,1.368306224303508,1.7657374155169863,1.2711400876795436,0.40089506525280666,1.0183955561797775,0.6680048334239356,0.8250763900766399,1.1553416458495067,1.2093574858489768,0.5337174767478329
0.0,1.656767051507152,1.3264630685023449,0.725266218779218,0.4622763067229593,0.5844875645384985,0.8158928981539286,1.0877571051730104,0.33316872625217775,1.7958804979990926,2.1248916373845477,1.5674768393339755,0.9210714706907732,0.40879323395302924,2.0110428475703452,1.8992309076801526,0.508140649363211,1.01727370789328,0.9595421595268648,0.5586996970116374,1.502428916386959
0.0,0.4902591393248755,0.8702121743862591,0.23041626668284715,0.49019244445419013,0.8744502945509236,1.388992281358268,0.7277741132842194,2.1119807801680075,0.4160250584091808,0.9944335914398895,0.5974862955477553,0.6133797025754862,1.2361719493216996,1.3493318692553518,0.3050592847073777,1.3300942785866257,1.8095455050379532,1.1548584412923284,0.48929174785041846,2.7690842851009405
0.0,1.1749655260957543,1.0606384832855358,0.5811974814431526,0.4255430236654857,0.2841664990045377,1.2028318114412175,0.33012704425107003,1.2674768433789037,4.258554082207301,0.20943090845477874,1.1909765971606034,0.6915439028673392,0.4833443160201316,0.38319595547147395,0.5654729003956207,0.8798828190584601,1.415054802380014,1.5153083738767021,1.2249837864693733,1.0924278278936903
0.0,1.6142656021226998,0.32065343318163364,0.6352968766219215,1.0334943482550492,0.5809872674070672,0.7755513036856846,0.3701774895641517,0.16657240092109374,0.4346790302364347,3.0728745320313937,2.6950398062643215,0.7353544796981906,0.7383764817220091,0.8688068643267227,1.4594759075480004,0.4110658793322507,0.36054155857510123,0.31860628648961475,0.7405167078151408,0.7340032639132013
0.0,0.8432150836053589,0.5229753302360385,0.49046527391698785,0.7077960523809643,1.2287251204493153,1.4163805713839706,2.9739808533794725,0.5905002701552553,0.6478641547978325,0.6481022815708367,0.6290783259194949,1.0049999117378714,0.550060114009353,1.81259160283687,0.7774409557633358,1.4282061069392622,1.1725239352471775,1.1167260440189355,0.7729933095260428,0.5942170322965415
0.0,0.8532198394930747,0.6036729707608781,0.2670146863084162,0.4825742226073674,0.20164006765566783,0.6928588503489771,0.8049805300882505,0.7121616897538139,1.2356953786637515,0.85610696876942,1.260855504376175,1.4695239647809646,1.4627865861801777,0.847188087642766,0.8717601334890299,0.2684695620756805,0.45384470768928226,0.6587034479281244,2.1254212067307376,0.4011190849246199
0.0,0.5872029304147215,1.288896762507585,0.4804410504542215,1.2963554027166924,1.3526685443200333,1.1505182023328628,1.0900408548614577,0.5643681315638007,0.5052041146640555,0.8171912784062993,0.9607937190358099,1.7359080452523101,1.8432172945312668,0.818939163005793,3.057174912209949,1.1589865522229597,0.7255337446565875,0.2810385916462094,1.4252350243021625,2.300738702714466
0.0,2.2634230017053723,0.5049763107825388,0.46576129251161735,0.8640396691144779,0.3644292318208325,0.6059975761416492,0.8718631141763205,0.4308240585066419,0.6432396734217961,0.8514335470466738,0.7747492510081845,0.3714619661191668,0.34257265224349953,0.730317175954917,0.8154610188113454,1.2860799160282461,1.1625762497127687,0.6222209320854712,0.4646877272554355,0.5863618190445432
0.0,0.9577192368887048,0.643056827857094,0.32504913260743373,0.4584065648664087,1.378248212005214,2.220811062396428,0.5298610181214681,0.7991548665406342,0.5886525722968434,1.2689151001787367,2.1044313488234176,1.9326046074606957,0.4959730231114384,0.4520098932968472,1.059454625224395,1.1625415104301662,0.23220676907749,2.208197075078847,0.1507600285792537,0.7804538841829552
0.0,1.2175038133003722,1.2225153281113914,0.5181050513134021,0.605843624762004,1.5972971717678912,0.8218621396233973,1.1151798713814527,3.6804216049969787,1.3318218269071382,0.7705262469621472,3.4893957790078765,1.0979938553301207,2.4709933761385874,0.9553352000062864,0.5257062282710107,0.41697136769918447,1.029592321997412,1.4499644166561976,1.0815953453529346,0.82879636093135
0.0,0.642898941396275,0.55257145808283,0.655213569614088,1.5140614392740501,1.4740758560134755,2.8467697024663465,0.5871556109002192,0.6908844954134972,0.36065766074499006,0.8883119562257988,1.1395821242196462,1.4594549478692505,0.6352748893423412,0.36758127540521957,1.2901376007771606,0.46456927114983815,0.9984879520421952,0.3110697747472292,1.6351515667153858,1.973807279129904
0.0,0.9532624676660871,1.0938223213956602,1.4126738262154246,0.805322806099382,0.9843963356548869,0.7164540478597978,0.3269369746704981,0.6165542626513899,1.2545557630838773,0.6953778793799172,1.9689030467358528,1.5761331302619261,8.188771211328609,7.632598952868664,0.7598559491198926,0.5360745303177581,0.6017567614381988,0.1663578906172955,0.6538668590709591,1.002467520122555
0.0,0.40756825426250787,0.38015891045651373,0.5202140807671505,0.5782697895282688,0.6558652646056367,0.892180027858314,2.001508106301492,1.3600905998362296,0.9447505707673953,0.3758613201304993,0.8669161613251646,2.318024432723976,1.3759793343851554,1.1245648480566168,0.5940388306591361,0.5659504360555083,0.5838036567234525,0.9418196337126421,0.8735891302776242,0.8823928843207366
0.0,0.5333186760439758,1.588880445067852,0.524779387094894,1.748254204933983,0.5344610957406057,0.8889940286532794,0.7995733188955503,0.8488559767801093,0.4924933304684832,0.25448846856474927,0.24430590217366782,0.5437152504695509,0.6835838512345708,0.6398116290444703,1.0910154499081695,0.5831487038791682,0.7444931624807853,0.5856814582119798,0.7452454845410953,2.483160232120899
