0.0,0.21647444524700163,1.5453613188358286,0.7905870604014119,0.2661648026583896,0.3678927197599594,0.2999167364355807,0.44958670692239283,1.5893250541706145,1.5392201967903092,1.136637671991803,0.45945029122304903,0.18639265966325727,1.173980614047388,1.4572269038403196,0.29972755141222457,0.7552083890670548,0.7474828009641706,0.1967857712684371,0.3209438046756705,19.974378876893002
0.0,2.3702207010363545,0.6802520000514162,0.5634660250244228,0.4904153000261956,0.852629108581455,0.7651812370477968,0.5802965719865294,0.1523120565847676,0.8710913790955646,1.1002705649450548,0.9017205674087847,0.3936292984912414,0.8683200765828746,0.4208150853109025,0.2974849685039495,0.7209965564660851,0.4296266500861347,0.23956546810452348,30.27913642860013,22.139916012635563
0.0,1.446598753058804,0.10658775429212722,0.10807610124746314,0.6676184804445358,14.135151144826262,0.12492684614420906,0.21047890450375015,0.9297027931729624,0.4358645651939774,0.4333519384500164,0.16377219928101783,1.926553629141226,2.709409102833387,2.081881991038256,1.8393805357541564,0.11985952294537335,2.241213030780154,0.387603891781701,0.6051786900332969,0.5550244590741861
0.0,0.3893412439157432,0.35670023901348175,3.125487970569664,2.3739437979360085,0.1337020970786072,0.14608454174989705,1.213083712809339,0.14736748462446692,1.2909686583126723,0.4427011468187043,0.2172992944110354,4.0303827424105965,0.0600923259916322,0.20802880744883478,0.1598699755668764,0.19668330273914011,0.47455288184856254,1.5700308393417612,0.6219309448261796,0.1471145408448042
0.0,1.387616054174164,2.666340091508377,2.7617569061945018,0.42659182526521483,0.14135790309653604,0.07211452411044218,0.2281843581858237,1.992685856774208,0.1498507806825292,0.44506920100266667,0.23943926355375894,0.1190133732161605,0.9546675939090375,0.1808715545307889,0.5217858760328686,0.3017048711660043,0.04117580185572002,0.11512699051992684,0.7095521711871366,0.12486818753797826
0.0,0.7352131786162998,0.5454186128823776,1.2387794734906836,2.327965916246041,0.7537190107227593,1.8973605136132963,0.9406766404106873,1.0624942876807157,1.7892219401893954,0.5652698083991937,0.25640854875197716,0.5433684064551253,0.6417054176130723,0.09996129252594176,0.4978060014799575,3.1153386741737377,3.4101593450916305,0.33129735172001507,0.1974044087239151,1.5248699678589817
0.0,0.3562061195791532,0.38238737368495535,0.2596820892766064,0.3501046542867278,0.6073267780442896,0.2577458447316159,0.4714656078751255,0.24135906456983652,0.3876389037499872,0.15212274696299904,0.16284814005232823,0.2192491444880838,0.6758244010881642,0.318058152143531,0.15153579231319592,0.21919014423547084,0.16792006187815958,1.7286553188404183,1.4327603595535578,1.2041261172779536
0.0,0.1385045514944357,0.08708943227831936,0.14414017589013814,0.29426986052719073,0.6865144215041369,0.7281461427199675,2.3385241249022912,2.274168704050762,0.2840817474258035,0.684901850537466,0.47973936505590753,0.21188580906398577,0.20384367224511218,0.5433004050264333,1.0031205584126262,1.2060762461095327,1.0476066414702896,0.07903134938035702,0.0727672178370927,4.461780296362855
0.0,0.5695477800133645,0.0739323119497107,0.2838989994687066,0.6667326418400097,0.39846867649247136,0.4828660308457433,0.16417733503277418,0.6442280473565345,2.8464312079670258,2.9903966688898604,1.0119914250682653,0.5118176483204555,0.18824099673254496,0.2533187281761815,0.23809729116113018,0.04179505204730748,1.056468190041226,0.6631991913696662,1.032711391078408,1.117486998576276
0.0,1.1738340407983894,0.18373794703112925,1.4893205609462268,2.366029763541794,0.19144009905994833,0.16350486732821023,0.11552643924197128,0.2145048790237905,0.5953049369909466,0.7557749090859507,0.31383449578492995,0.14458128967547051,3.229407497836894,0.11937466175681284,0.07434012534462907,0.13382676880772224,0.3822459919930358,0.3139598144763861,1.1891261267939255,0.5179841754059731
0.0,3.4734455230018595,0.32444130576553265,0.17854665355849794,0.25639504822286935,0.10667437797033856,0.8168868544831485,1.026037014081458,3.261270782688803,0.17557146607985014,0.16589256452808956,0.1507215518323032,0.14509555256221782,0.21342634030987423,0.070525598177804,0.2046276925824803,0.24839922838210873,0.2543820330666707,0.24025169026317622,0.20415202408596422,0.4766394858446129
0.0,0.9178627383401647,0.6543287522891327,0.28507590627612084,0.29378404327172547,0.446761326577508,2.423195195026385,2.763858396948778,0.6139152367948749,0.5534981236243961,0.6064772924654545,4.132110998680153,4.166102096070433,0.04384193532883589,1.1554201096284495,0.23294092098777835,0.6643284356750205,0.4763319503488376,0.17858627728948145,0.5258618146483719,0.6418926677678601
