0.0,0.049200667179754985,1.069134559830192,0.10327160907536555,0.1971941144537733,0.20184517705134639,4.063044868505445,2.7096061121088804,1.158028869392976,0.9523135231448887,0.1690020271476085,0.5775407065935133,0.6685545961525521,0.1762859294572085,1.0327443463064123,0.5658553128866294,0.09684818902522913,0.377168079710709,0.23360028668680308,0.960021806932813,0.019718937730080165
0.0,0.03379617253976454,0.17072495705413943,0.21820093482162525,0.08686985861168062,0.15358382643767307,0.8780575382647378,0.8967534248902614,0.04204701752551667,0.11774710444155034,0.04254352135222279,0.11255839443710443,0.057985854486837816,0.19993288415056368,0.23991826925495258,1.4662848889787254,0.10561890590468204,0.3037403023434034,0.21226719369239405,1.5028941282637924,0.716056676778154
0.0,0.1807216108887274,0.6194775280618816,1.318756969614793,10.06686346031764,3.244978497070464,0.4482723944457593,0.22992838879836824,0.2637748461766891,3.902210753476415,1.5145630605035703,1.215461035956508,0.8111647119074463,0.49832624843040413,8.178739285184395,0.6125986738096592,0.37368329093916736,0.09303508826401158,0.12287997735798648,0.04268930862352115,4.6518624700270985
0.0,0.07709153688460336,1.3614138954415114,0.25588985469394226,0.1039585322479005,0.08053794630575303,0.22342068579877417,0.14916446144560275,2.3525200870351304,3.2185119412792282,0.21095792261794832,2.0301483812080763,0.16714840840425704,0.5127600217481469,0.0674709031481244,0.9777052739360916,0.2899846838637646,0.918013176159044,0.044476498682305736,0.13284437333577412,0.03216753273137169
0.0,0.09671902723974878,0.16269356006601624,0.9588290236201071,0.3542574088745576,2.3276588797561573,0.2964965653523799,0.2038541860826863,0.5319004518735049,0.1129117823657764,0.5303314077627574,0.817967039866021,0.11098809488780637,0.044766657766731485,0.5496709919197791,1.5734258270017203,0.11559199155450137,0.4474715307369361,0.16945669445044098,0.04431427164947395,0.504601644151014
0.0,0.18120305113975332,1.9722495383107348,0.21360897629596334,0.11792976523071856,0.022717073148158705,0.11312996395184323,0.1060042286681175,0.1379797828736627,1.365852627358931,0.685186371658675,0.616442496265836,0.3004730621320842,0.14656324918485258,0.5811675632748153,0.06968744297911239,0.5770544912406478,0.36041879297045504,0.0836444970756871,0.08182915141331715,0.28938850375965686
0.0,0.05357252880922305,0.1463655524304934,0.6528345588427233,0.6775874728956972,0.3053018306394043,0.29769690736681786,1.487484792152946,0.05495530878147612,0.12088511086548386,0.19477543261800428,0.093392313069906,0.617578148120677,0.6835319142296954,0.13022882054690393,9.657434458255398,5.2358973936685365,2.140764354777537,0.2650508601346572,1.0538134355704554,1.9107771364061878
0.0,3.004675371833939,0.6313741596868423,0.21544244961366665,0.08267154874397484,0.10337443449844744,0.14830191247788466,0.05531520478128017,0.17505214399149166,0.09398556864423875,0.13099152567898267,0.3252531399521184,0.2680258238469479,0.28945226332116974,0.23141410997065726,0.24757723364636122,0.3134549885247536,0.38310618724458473,0.375104278092417,0.11182670197256601,0.08398889140515935
0.0,0.37915999352353247,0.4289682956141146,0.30988485119477666,0.08689799843274196,0.4258423815230835,0.6596119249134267,0.22876113970395817,0.03143502447944041,0.05775560720490569,0.16387557534017871,0.10389112595418495,0.02798631912177722,0.6382943538845647,0.2567066765059275,0.9207198584060461,1.1754575792382478,0.9026159475078662,0.4255672948674546,25.334229687405106,24.539976075885846
0.0,0.038330835088860225,0.026482798967535682,0.27485561998773667,0.39229812302349587,0.8989917328591058,1.2832178225094515,0.6554529171142482,0.49094971595366943,0.8218143818162768,0.5812702000605332,0.9003546915099635,1.1801164676729414,0.07168115004492961,0.13842631457068702,0.14129983190349146,0.5831773419928666,0.9602310735790114,0.1703264004330274,0.18389715137114873,0.2455239729449227
