0.0,0.055166262365929655,0.05168074049570896,0.01284960812947165,0.09298936686494799,0.13155980120475017,0.09466774328485338,2.047422292559978,4.473255454613957,0.01643246949259907,0.003126664909847845,0.006706105751828116,0.05029077642675641,0.0036157005894421517,0.004621886653273661,0.02546042122250089,0.04026995231561197,0.0001955719646555754,0.002573458447702855,0.5976607358017627,0.029822082683564493
0.0,0.0016416716166906195,1.9799339058888041,0.01646639748874528,0.008108311510746483,0.0007027121134174782,0.005223459010021416,0.0853451571345893,2.2264458754293255,0.0017194179518982197,0.1094278259538165,0.00016894089127742488,0.02780827209403768,0.040005299460558905,0.026091521650789855,74.27729650071214,0.014057526436048467,0.0014637214317144505,0.011934714641874062,0.0028278508455793928,3.580042804407835
0.0,4.68468941570557,8.406551568538875,0.004205666198452281,0.002623417024905531,0.000443089474404066,0.011705146902783351,0.0026686401583244715,0.007903530814309868,0.009123171542469772,0.00932824503866268,0.02385741477639062,0.004642767635546373,0.019961149838549682,0.028053807200948862,0.012017280135993794,0.8778508698263515,0.050646737769032044,0.017753443927613254,0.0015307257506855796,0.0031943273504632455
0.0,3.3294249591827016,0.019351128963865614,0.48558924979068224,0.0026161266651687958,0.0008607630429273632,0.024365495541686533,0.014488223214916681,0.1538001359880891,0.6319634922352031,0.004725031818259551,0.011011295973959456,0.0019388557863837068,0.013441938867475906,7.523256858460002e-5,0.03832094703636143,0.01349767315259166,0.0006531952645114445,3.367047799290191,0.08850159426187486,0.008742112233847663
0.0,0.00811913884012776,0.46590493521657816,0.1534303456630574,0.13414441379836067,0.016951945693161878,0.0023946092900927586,0.934698008999385,0.41470067921310816,0.011287842508009136,0.022751796759392394,0.009286239176103049,0.015119536931162825,0.0010234587278324958,0.04547035573905701,0.5430781380670691,0.052136431240514335,0.00646251858837618,0.0019539529300631646,0.004481426677380238,0.019009947381077207
0.0,0.01047417111619858,0.0030445323039219635,0.5379845537798407,0.0003669586751029304,0.0014394601053681862,0.0035899812492179778,0.35808039457226015,0.05927182514779061,24.26969851792697,25.20912676560547,0.00642680593401713,0.06636352527621345,0.03621578213105494,0.02017033635183712,0.025906461817242366,0.0039917857560338235,0.7433901441460883,0.05103378034678786,0.01135624355072637,0.0017168139136820187
0.0,0.0009612204588465286,0.004451209931415456,0.0036064420346319064,2.120291151520853,0.003560550921034277,0.2460250128359122,0.6881325625610432,0.925399432433994,0.23928721940804598,0.5594575366444714,0.2282535368183037,0.007253977967918537,0.0017313821545128707,0.0005258420020322786,0.009928067865965664,0.006235608341542546,0.3778593344041409,0.000990228059543945,0.003277153899909794,0.012665391142280404
0.0,1.2033020873864673,0.17659526056922473,0.6776665595288166,1.0400400440404076,0.08556124634984841,0.012675019864281037,0.5457614362548802,0.005402284921940842,0.0026403872336571614,0.01751413859912993,0.32001037783603226,0.024648011114743466,0.0166480811700672,0.001369071420355424,0.00044429332785434335,0.0013861053173413814,0.007616503442121124,1.4103805160491238,2.352767296207694,0.0036040386656269003
0.0,0.006602281916524748,0.009604401259809162,0.8179916219949994,0.6234104478461949,0.0018870798785227704,0.0006274452877265694,0.0005582925448807636,0.6242587620708473,0.048615209973142885,0.06969220415061181,0.030401589546006365,0.006818804331775094,0.15756804489773232,0.24668779148087322,0.020439088698220177,0.005771255332190953,0.011006480844569162,0.006740116193670803,0.03131126645029485,0.06390067397865391
0.0,0.04463086719151397,0.1872030920146956,0.9404295536442737,1.2102105458161856,0.02268929626113496,0.06054489988551056,0.0636674631908405,0.09185125298063278,0.010754978622498558,0.013859405367892689,0.0017901127745563843,0.05249919787873962,0.5009147182937672,0.9066900788907999,0.00424360382887648,0.003148805278980231,0.14834671526641438,0.021858693343112207,0.0010372053574589824,0.001325454124481246
