0.0,-0.00015511370004155415,1.0149075156252354,-0.007376200962596923,-0.0073762009625969235
0.1,0.0009964399851455897,0.9592376098836966,0.019882975065578987,0.019882975065578987
0.2,0.009450785794152204,0.8377552398204423,0.07639698719270188,0.07639698719270192
0.3,0.028057049341958115,0.7141798018702071,0.12888157439391673,0.12888157439391676
0.4,0.05270015994437617,0.6131649394012609,0.16706745032718018,0.16706745032718018
0.5,0.07868067833220536,0.5360880007394241,0.19261566046418382,0.19261566046418382
0.6,0.10317575307942514,0.47826229998068326,0.209280973469946,0.20928097346994604
0.7,0.12492436104219423,0.43483716545071927,0.22011923675354386,0.22011923675354386
0.8,0.1435714334449896,0.40200463670243236,0.22721196492628884,0.22721196492628884
0.9,0.15922063591193367,0.3769727818752865,0.23190329110638921,0.23190329110638921
1.0,0.17217892179376046,0.35772654017764083,0.23504726901429956,0.23504726901429954
1.1,0.1828194097884907,0.34281003292900414,0.23718527864125197,0.23718527864125197
1.2,0.19151213506723191,0.3311641899362255,0.23866183749827147,0.23866183749827144
1.3,0.19859267175113982,0.32201169902635396,0.23969781461125325,0.23969781461125322
1.4,0.20435111344427725,0.3147765129408251,0.24043618680744872,0.2404361868074487
1.5,0.20903134669209406,0.3090275350932537,0.24097055910732487,0.24097055910732487
1.6,0.2128350075275321,0.304439032659971,0.2413629799062487,0.24136297990624875
1.7,0.21592713244079761,0.30076261299509044,0.24165512728205632,0.24165512728205632
1.8,0.21844200983953674,0.2978072210117811,0.2418753845743419,0.24187538457434193
1.9,0.22048855785968324,0.2954247313453475,0.24204335539748445,0.24204335539748445
2.0,0.22215498348546553,0.2934994701113011,0.24217277320161607,0.24217277320161612
2.1,0.22351268899789845,0.29194051869687954,0.2422733961526109,0.24227339615261084
2.2,0.2246194857244906,0.2906760044081229,0.24235225493369314,0.24235225493369314
2.3,0.22552220884581303,0.28964882333898456,0.24241448390760084,0.24241448390760087
2.4,0.22625883168767244,0.2888134056998576,0.2424638813062349,0.2424638813062349
2.5,0.22686016985565993,0.2881332474341486,0.24250329135509538,0.2425032913550954
2.6,0.22735125301998185,0.28757901069523856,0.24253486814238973,0.24253486814238967
2.7,0.2277524290686589,0.2871270507255504,0.24256026010289558,0.24256026010289566
2.8,0.22808025340626342,0.2867582653500625,0.24258074062183682,0.2425807406218368
2.9,0.22834820595552052,0.28645719072917003,0.24259730165765425,0.2425973016576543
3.0,0.22856726996897156,0.2862112866494477,0.24261072169079015,0.2426107216907902
3.1,0.2287463999066713,0.2860103688132974,0.24262161564001616,0.2426216156400161
3.2,0.2288929001422714,0.2858461559308723,0.24263047196342852,0.24263047196342855
3.3,0.22901273188081991,0.2857119070324385,0.24263768054337093,0.24263768054337087
3.4,0.22911076219028023,0.28560213007956015,0.24264355386508024,0.24264355386508024
3.5,0.22919096628275332,0.28551234720036633,0.24264834325844015,0.24264834325844017
3.6,0.22925659198215917,0.28543890508935565,0.24265225146424263,0.24265225146424257
3.7,0.2293102935638079,0.28537882156736827,0.24265544243441103,0.2426554424344111
3.8,0.22935424075407812,0.2853296611871773,0.2426580490293721,0.24265804902937216
3.9,0.22939020756110887,0.285289434235736,0.2426601791015772,0.24266017910157725
4.0,0.2294196447121146,0.28525651462840096,0.24266192032974235,0.2426619203297424
4.1,0.229443738753804,0.28522957308937597,0.2426633440784099,0.24266334407840986
4.2,0.22946346029367265,0.2852075227227539,0.2426645084917868,0.24266450849178686
4.3,0.22947960339325296,0.28518947464217187,0.242665460982288,0.242665460982288
4.4,0.22949281774741576,0.28517470177650195,0.24266624023804126,0.24266624023804123
4.5,0.22950363497878198,0.2851626093285882,0.24266687784631488,0.24266687784631488
4.6,0.22951249012913977,0.285152710652746,0.24266739960905748,0.24266739960905748
4.7,0.22951973922920962,0.2851446075492183,0.24266782661078615,0.24266782661078615
4.8,0.22952567366523277,0.2851379741613719,0.24266817608669866,0.2426681760866987
4.9,0.229530531928354,0.2851325438131936,0.24266846212922763,0.2426684621292276
5.0,0.22953450922505042,0.28512809824758045,0.24266869626368573,0.2426686962636858
5.1,0.22953776533898132,0.2851244588257276,0.2426688879176456,0.2426688879176456
5.2,0.22954043106315167,0.285121479328977,0.24266904480393633,0.2426690448039364
5.3,0.22954261346285942,0.28511904007047933,0.24266917323333076,0.24266917323333076
5.4,0.2295444001823569,0.2851170430777187,0.24266927836996224,0.2426692783699623
5.5,0.22954586296920626,0.28511540815072994,0.2426693644400321,0.24266936444003212
5.6,0.22954706055863705,0.2851140696365418,0.2426694349024121,0.24266943490241202
5.7,0.22954804103424364,0.2851129737894909,0.24266949258813286,0.2426694925881329
5.8,0.2295488437601932,0.28511207661086946,0.24266953981446907,0.24266953981446912
5.9,0.2295495009627635,0.28511134208074707,0.24266957847824472,0.24266957847824472
6.0,0.2295500390249225,0.2851107407107214,0.24266961013217808,0.24266961013217814
0.0,0.0,1.0,0.0,0.0
0.1,0.0015046690505799711,0.9460506825603812,0.026222324194519576,0.02622232419451959
0.2,0.0105147183414325,0.8280541047039771,0.0807155884772951,0.0807155884772951
0.3,0.029374322739135452,0.7076070568233277,0.13150931021876844,0.13150931021876844
0.4,0.05398758775771742,0.6087959084268658,0.16860825190770828,0.16860825190770828
0.5,0.07980599064143742,0.5331596689964129,0.1935171701810748,0.19351717018107484
0.6,0.1041063222888253,0.47626353727674275,0.20981507021721604,0.20981507021721602
0.7,0.12567261189076973,0.4334441159562541,0.22044163607648795,0.22044163607648792
0.8,0.14416488626569374,0.4010135403798254,0.22741078667724052,0.22741078667724052
0.9,0.15968857298959543,0.3762540381956767,0.23202869440736387,0.2320286944073639
1.0,0.17254737759949113,0.357196247757311,0.23512818732159893,0.2351281873215989
1.1,0.1831098587719467,0.3424127767667183,0.23723868223066752,0.23723868223066744
1.2,0.191741659425725,0.33086261392527977,0.23869786332449763,0.23869786332449772
1.3,0.19877461871289695,0.3217801135584126,0.23972263386434528,0.2397226338643453
1.4,0.20449582875730796,0.31459691264953094,0.24045362929658043,0.2404536292965805
1.5,0.20914683106131368,0.30888707373454766,0.24098304760206926,0.24098304760206932
1.6,0.21292745457103834,0.3043283926401555,0.24137207639440314,0.2413720763944032
1.7,0.2160013511260805,0.3006749334316401,0.2416618577211398,0.24166185772113985
1.8,0.2185017490809594,0.2977373804671259,0.24188043522595737,0.24188043522595737
1.9,0.22053675335750292,0.2953688596117923,0.24204719351535214,0.2420471935153522
2.0,0.22219394473316667,0.29345461038450693,0.2421757224411632,0.2421757224411632
2.1,0.22354424101068682,0.29190439009346036,0.24227568444792646,0.24227568444792655
2.2,0.2246450767634178,0.2906468324923246,0.24235404537212862,0.24235404537212862
2.3,0.22554299265981345,0.28962521744835507,0.2424158949459157,0.24241589494591564
2.4,0.22627573063458264,0.28879426895138954,0.24246500020701386,0.24246500020701386
2.5,0.22687392362420317,0.28811770987752633,0.24250418324913525,0.24250418324913528
2.6,0.22736245645474631,0.287566379085445,0.2425355822299043,0.2425355822299043
2.7,0.2277615617006998,0.2871167703839142,0.24256083395769287,0.2425608339576929
2.8,0.22808770263138173,0.2867498909268385,0.2425812032208899,0.2425812032208899
2.9,0.22835428531707916,0.2864503635970368,0.2425976755429418,0.24259767554294184
3.0,0.2285722336448295,0.2862057172898712,0.2426110245326496,0.2426110245326497
3.1,0.22875045423555654,0.2860058229997964,0.24262186138232364,0.24262186138232367
3.2,0.22889621282839454,0.28584244382596835,0.2426306716728185,0.2426306716728185
3.3,0.22901543936844054,0.285708874538939,0.24263784304631011,0.24263784304631017
3.4,0.22911297558912597,0.28559965194892795,0.2426436862309731,0.2426436862309731
3.5,0.22919277614112402,0.28551032151962613,0.24264845116962497,0.242648451169625
3.6,0.22925807214030716,0.2854372488558484,0.24265233950192225,0.2426523395019223
3.7,0.22931150427082303,0.28537746712634865,0.2426555143014142,0.24265551430141422
3.8,0.22935523119325146,0.2853285533568578,0.24265810772494525,0.24265810772494525
3.9,0.22939101789901137,0.2852885279821628,0.24266022705941276,0.24266022705941284
4.0,0.22942030776329397,0.2852557731815723,0.24266195952756686,0.24266195952756694
4.1,0.22944428133467065,0.28522896641449935,0.24266337612541494,0.24266337612541494
4.2,0.2294639043246347,0.2852070262780435,0.24266453469866098,0.24266453469866098
4.3,0.22947996679663105,0.2851890683683438,0.24266548241751262,0.24266548241751262
4.4,0.2294931151794859,0.285174369273961,0.24266625777327652,0.24266625777327658
4.5,0.22950387842694292,0.2851623371868948,0.2426668921930811,0.24266689219308105
4.6,0.22951268939930308,0.28515248790380643,0.24266741134844527,0.24266741134844522
4.7,0.22951990234377198,0.28514442522110134,0.24266783621756324,0.24266783621756324
4.8,0.2295258071881485,0.28513782491405737,0.24266818394889697,0.24266818394889697
4.9,0.22953064123076303,0.28513242164107483,0.24266846856408103,0.24266846856408103
5.0,0.229534598702375,0.28512799823640544,0.2426687015306097,0.24266870153060963
5.1,0.2295378385884168,0.28512437695394954,0.2426688922288168,0.24266889222881688
5.2,0.2295404910287914,0.28512141230536375,0.24266904833292247,0.2426690483329224
5.3,0.22954266255439496,0.28511898520132983,0.2426691761221376,0.24266917612213756
5.4,0.22954444037215985,0.28511699815826985,0.2426692807347851,0.2426692807347852
5.5,0.2295458958717546,0.2851153713763326,0.2426693663759565,0.2426693663759565
5.6,0.22954708749549763,0.28511403952999326,0.24266943648725453,0.24266943648725453
5.7,0.22954806308724565,0.2851129491415862,0.2426694938855842,0.2426694938855842
